ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
130204,2021,0.0,0.13611901508292265,-0.13611901508292265
130204,2022,0.0,0.13611901508292265,-0.13611901508292265
130204,2023,0.0,0.13611901508292265,-0.13611901508292265
130204,2024,0.0,0.13611901508292265,-0.13611901508292265
130204,2025,0.0,0.13611901508292265,-0.13611901508292265
130205,2021,0.144680851,0.169555367382157,-0.024874516382157014
130205,2022,0.107806691,0.169555367382157,-0.06174867638215702
130205,2023,0.051903114,0.169555367382157,-0.11765225338215701
130205,2024,0.052219321,0.169555367382157,-0.11733604638215701
130205,2025,0.065096953,0.169555367382157,-0.10445841438215701
130206,2021,0.151315789,0.12624180348152503,0.025073985518474978
130206,2022,0.153225806,0.12624180348152503,0.026984002518474964
130206,2023,0.107142857,0.12624180348152503,-0.019098946481525034
130206,2024,0.035294118,0.12624180348152503,-0.09094768548152503
130206,2025,0.008849558,0.12624180348152503,-0.11739224548152502
130207,2021,0.323843416,0.13044979642364415,0.19339361957635584
130207,2022,0.228571429,0.13044979642364415,0.09812163257635584
130207,2023,0.132867133,0.13044979642364415,0.002417336576355844
130207,2024,0.04029304,0.13044979642364415,-0.09015675642364415
130207,2025,0.030188679,0.13044979642364415,-0.10026111742364416
130208,2021,0.212698413,0.16252070588341236,0.050177707116587644
130208,2022,0.146825397,0.16252070588341236,-0.015695308883412362
130208,2023,0.065810594,0.16252070588341236,-0.09671011188341236
130208,2024,0.046232877,0.16252070588341236,-0.11628782888341235
130208,2025,0.046315789,0.16252070588341236,-0.11620491688341236
130301,2021,0.928571429,0.5153529737080952,0.4132184552919048
130301,2022,0.9,0.5153529737080952,0.38464702629190484
130301,2023,0.597014925,0.5153529737080952,0.08166195129190479
130301,2024,0.5,0.5153529737080952,-0.015352973708095186
130301,2025,0.506666667,0.5153529737080952,-0.008686306708095226
130302,2021,0.961038961,0.366742961304069,0.5942959996959309
130302,2022,0.97826087,0.366742961304069,0.6115179086959309
130302,2023,0.784090909,0.366742961304069,0.417347947695931
130302,2024,0.620853081,0.366742961304069,0.254110119695931
130302,2025,0.529126214,0.366742961304069,0.162383252695931
130303,2021,0.94,0.28889387855209736,0.6511061214479026
130303,2022,0.948717949,0.28889387855209736,0.6598240704479026
130303,2023,0.479166667,0.28889387855209736,0.19027278844790263
130303,2024,0.396226415,0.28889387855209736,0.10733253644790264
130303,2025,0.303370787,0.28889387855209736,0.014476908447902614
130304,2021,0.823529412,0.31496470611136296,0.508564705888637
130304,2022,0.84,0.31496470611136296,0.525035293888637
130304,2023,0.671641791,0.31496470611136296,0.35667708488863703
130304,2024,0.735294118,0.31496470611136296,0.42032941188863704
130304,2025,0.565217391,0.31496470611136296,0.25025268488863706
130305,2021,0.833333333,0.36569066480855283,0.4676426681914472
130305,2022,0.866666667,0.36569066480855283,0.5009760021914471
130305,2023,0.29245283,0.36569066480855283,-0.07323783480855284
130305,2024,0.07079646,0.36569066480855283,-0.29489420480855283
130305,2025,0.023809524,0.36569066480855283,-0.3418811408085528
130306,2021,0.8125,0.38724149049649026,0.42525850950350974
130306,2022,0.916666667,0.38724149049649026,0.5294251765035097
130306,2023,0.368421053,0.38724149049649026,-0.01882043749649026
130306,2024,0.372093023,0.38724149049649026,-0.015148467496490237
130306,2025,0.128205128,0.38724149049649026,-0.25903636249649026
130401,2021,0.088328076,0.15471152657904969,-0.06638345057904968
130401,2022,0.095607235,0.15471152657904969,-0.059104291579049686
130401,2023,0.144152312,0.15471152657904969,-0.01055921457904968
130401,2024,0.044425817,0.15471152657904969,-0.11028570957904968
130401,2025,0.066183137,0.15471152657904969,-0.08852838957904968
130402,2021,0.079470199,0.1559993185622806,-0.0765291195622806
130402,2022,0.122931442,0.1559993185622806,-0.03306787656228061
130402,2023,0.065138721,0.1559993185622806,-0.09086059756228061
130402,2024,0.033591731,0.1559993185622806,-0.12240758756228061
130402,2025,0.017654477,0.1559993185622806,-0.1383448415622806
130403,2021,0.185897436,0.1512166363815316,0.0346807996184684
130403,2022,0.171597633,0.1512166363815316,0.0203809966184684
130403,2023,0.08388521,0.1512166363815316,-0.0673314263815316
130403,2024,0.026894866,0.1512166363815316,-0.1243217703815316
130403,2025,0.020460358,0.1512166363815316,-0.1307562783815316
130501,2021,0.673684211,0.29934227644496464,0.37434193455503534
130501,2022,0.506493506,0.29934227644496464,0.20715122955503534
130501,2023,0.260416667,0.29934227644496464,-0.03892560944496465
130501,2024,0.099173554,0.29934227644496464,-0.20016872244496464
130501,2025,0.160526316,0.29934227644496464,-0.13881596044496464
130502,2021,0.553191489,0.24768325950506934,0.3055082294949307
130502,2022,0.029411765,0.24768325950506934,-0.21827149450506933
130502,2023,0.062271062,0.24768325950506934,-0.18541219750506932
130502,2024,0.03187251,0.24768325950506934,-0.21581074950506934
130502,2025,0.194029851,0.24768325950506934,-0.05365340850506933
130503,2021,0.59,0.3868278373138907,0.20317216268610927
130503,2022,0.421052632,0.3868278373138907,0.03422479468610928
130503,2023,0.146428571,0.3868278373138907,-0.2403992663138907
130503,2024,0.192307692,0.3868278373138907,-0.1945201453138907
130503,2025,0.286956522,0.3868278373138907,-0.09987131531389071
130504,2021,0.5,0.3179668942304913,0.1820331057695087
130504,2022,0.36,0.3179668942304913,0.042033105769508694
130504,2023,0.251592357,0.3179668942304913,-0.0663745372304913
130504,2024,0.188679245,0.3179668942304913,-0.1292876492304913
130504,2025,0.048672566,0.3179668942304913,-0.26929432823049126
130601,2021,0.631299735,0.2335817127396598,0.39771802226034025
130601,2022,0.620111732,0.2335817127396598,0.38653001926034025
130601,2023,0.396029258,0.2335817127396598,0.1624475452603402
130601,2024,0.268973214,0.2335817127396598,0.035391501260340213
130601,2025,0.156838143,0.2335817127396598,-0.07674356973965979
130602,2021,0.208171206,0.2841653447860011,-0.07599413878600109
130602,2022,0.16798419,0.2841653447860011,-0.11618115478600108
130602,2023,0.10483871,0.2841653447860011,-0.17932663478600108
130602,2024,0.128603104,0.2841653447860011,-0.1555622407860011
130602,2025,0.104368932,0.2841653447860011,-0.1797964127860011
130604,2021,0.225,0.18957584649410097,0.03542415350589903
130604,2022,0.375,0.18957584649410097,0.18542415350589903
130604,2023,0.202380952,0.18957584649410097,0.012805105505899028
130604,2024,0.214285714,0.18957584649410097,0.024709867505899014
130604,2025,0.22826087,0.18957584649410097,0.03868502350589903
130605,2021,0.553113553,0.2137789993973593,0.33933455360264064
130605,2022,0.534653465,0.2137789993973593,0.32087446560264066
130605,2023,0.420512821,0.2137789993973593,0.20673382160264067
130605,2024,0.403061224,0.2137789993973593,0.1892822246026407
130605,2025,0.363636364,0.2137789993973593,0.14985736460264068
130606,2021,0.461538462,0.14081838089306603,0.32072008110693395
130606,2022,0.125,0.14081838089306603,-0.01581838089306603
130606,2023,0.153846154,0.14081838089306603,0.013027773106933982
130606,2024,0.076923077,0.14081838089306603,-0.06389530389306602
130606,2025,0.1875,0.14081838089306603,0.04668161910693397
130608,2021,0.239130435,0.27409377611172214,-0.03496334111172214
130608,2022,0.105263158,0.27409377611172214,-0.16883061811172215
130608,2023,0.12371134,0.27409377611172214,-0.15038243611172214
130608,2024,0.113636364,0.27409377611172214,-0.16045741211172215
130608,2025,0.086956522,0.27409377611172214,-0.18713725411172216
130610,2021,0.695652174,0.31459590101803303,0.381056272981967
130610,2022,0.8,0.31459590101803303,0.485404098981967
130610,2023,0.25,0.31459590101803303,-0.06459590101803303
130610,2024,0.214285714,0.31459590101803303,-0.10031018701803304
130610,2025,0.071428571,0.31459590101803303,-0.24316733001803303
130611,2021,0.368200837,0.30548681210392586,0.06271402489607414
130611,2022,0.282926829,0.30548681210392586,-0.022559983103925874
130611,2023,0.198198198,0.30548681210392586,-0.10728861410392587
130611,2024,0.214634146,0.30548681210392586,-0.09085266610392587
130611,2025,0.220338983,0.30548681210392586,-0.08514782910392588
130613,2021,0.379591837,0.30289134268013584,0.07670049431986414
130613,2022,0.271966527,0.30289134268013584,-0.03092481568013583
130613,2023,0.216730038,0.30289134268013584,-0.08616130468013583
130613,2024,0.088082902,0.30289134268013584,-0.21480844068013583
130613,2025,0.031055901,0.30289134268013584,-0.27183544168013585
130614,2021,0.742904841,0.32387765282247305,0.41902718817752693
130614,2022,0.711151737,0.32387765282247305,0.38727408417752696
130614,2023,0.544763514,0.32387765282247305,0.22088586117752695
130614,2024,0.36535163,0.32387765282247305,0.04147397717752693
130614,2025,0.234601449,0.32387765282247305,-0.08927620382247306
130701,2021,0.189944134,0.13906779753155143,0.05087633646844855
130701,2022,0.174825175,0.13906779753155143,0.035757377468448565
130701,2023,0.257425743,0.13906779753155143,0.11835794546844855
130701,2024,0.064516129,0.13906779753155143,-0.07455166853155143
130701,2025,0.049180328,0.13906779753155143,-0.08988746953155144
130702,2021,0.112280702,0.15765265588996777,-0.04537195388996777
130702,2022,0.065028902,0.15765265588996777,-0.09262375388996777
130702,2023,0.052583026,0.15765265588996777,-0.10506962988996776
130702,2024,0.023215821,0.15765265588996777,-0.13443683488996777
130702,2025,0.019685039,0.15765265588996777,-0.13796761688996778
130703,2021,0.24137931,0.1432071837720622,0.0981721262279378
130703,2022,0.27173913,0.1432071837720622,0.1285319462279378
130703,2023,0.391752577,0.1432071837720622,0.24854539322793778
130703,2024,0.103174603,0.1432071837720622,-0.040032580772062204
130703,2025,0.095238095,0.1432071837720622,-0.04796908877206221
130704,2021,0.066666667,0.15375063454414134,-0.08708396754414134
130704,2022,0.067757009,0.15375063454414134,-0.08599362554414133
130704,2023,0.086956522,0.15375063454414134,-0.06679411254414135
130704,2024,0.009771987,0.15375063454414134,-0.14397864754414133
130704,2025,0.024169184,0.15375063454414134,-0.12958145054414133
130705,2021,0.209912536,0.16160430052316024,0.04830823547683977
130705,2022,0.233146067,0.16160430052316024,0.07154176647683977
130705,2023,0.215633423,0.16160430052316024,0.05402912247683975
130705,2024,0.044817927,0.16160430052316024,-0.11678637352316024
130705,2025,0.052631579,0.16160430052316024,-0.10897272152316025
130801,2021,0.780701754,0.4150210266913404,0.3656807273086596
130801,2022,0.714285714,0.4150210266913404,0.29926468730865957
130801,2023,0.548693587,0.4150210266913404,0.13367256030865965
130801,2024,0.39148073,0.4150210266913404,-0.02354029669134039
130801,2025,0.286573146,0.4150210266913404,-0.1284478806913404
130802,2021,0.97260274,0.2735251821802931,0.6990775578197069
130802,2022,0.696202532,0.2735251821802931,0.42267734981970695
130802,2023,0.47311828,0.2735251821802931,0.1995930978197069
130802,2024,0.357142857,0.2735251821802931,0.08361767481970689
130802,2025,0.276836158,0.2735251821802931,0.0033109758197069072
130803,2021,0.911764706,0.417348043241449,0.49441666275855106
130803,2022,0.919770774,0.417348043241449,0.5024227307585509
130803,2023,0.804949054,0.417348043241449,0.3876010107585511
130803,2024,0.152054795,0.417348043241449,-0.26529324824144895
130803,2025,0.110939908,0.417348043241449,-0.30640813524144894
130804,2021,0.644067797,0.32684565596490484,0.3172221410350952
130804,2022,0.734693878,0.32684565596490484,0.40784822203509513
130804,2023,0.645,0.32684565596490484,0.3181543440350952
130804,2024,0.20661157,0.32684565596490484,-0.12023408596490484
130804,2025,0.23015873,0.32684565596490484,-0.09668692596490483
130805,2021,0.8,0.15389862532697957,0.6461013746730204
130805,2022,0.75,0.15389862532697957,0.5961013746730204
130805,2023,0.666666667,0.15389862532697957,0.5127680416730205
130805,2024,0.533333333,0.15389862532697957,0.3794347076730204
130805,2025,0.135135135,0.15389862532697957,-0.018763490326979576
130806,2021,0.1875,0.2003442794519074,-0.012844279451907387
130806,2022,0.379746835,0.2003442794519074,0.17940255554809262
130806,2023,0.308510638,0.2003442794519074,0.10816635854809262
130806,2024,0.253164557,0.2003442794519074,0.052820277548092626
130806,2025,0.051282051,0.2003442794519074,-0.1490622284519074
130807,2021,0.095238095,0.2647346593044371,-0.16949656430443713
130807,2022,0.076923077,0.2647346593044371,-0.18781158230443712
130807,2023,0.034482759,0.2647346593044371,-0.23025190030443712
130807,2024,0.066666667,0.2647346593044371,-0.1980679923044371
130807,2025,0.041666667,0.2647346593044371,-0.22306799230443713
130808,2021,0.831196581,0.36526258726489547,0.4659339937351046
130808,2022,0.579234973,0.36526258726489547,0.21397238573510458
130808,2023,0.593126386,0.36526258726489547,0.22786379873510454
130808,2024,0.437073171,0.36526258726489547,0.07181058373510452
130808,2025,0.184731385,0.36526258726489547,-0.18053120226489547
130809,2021,0.634703196,0.46312833202507186,0.17157486397492816
130809,2022,0.643678161,0.46312833202507186,0.1805498289749281
130809,2023,0.573208723,0.46312833202507186,0.11008039097492817
130809,2024,0.428355958,0.46312833202507186,-0.034772374025071884
130809,2025,0.308411215,0.46312833202507186,-0.15471711702507185
130810,2021,0.578947368,0.3819194921044517,0.19702787589554832
130810,2022,0.894736842,0.3819194921044517,0.5128173498955484
130810,2023,0.446153846,0.3819194921044517,0.06423435389554832
130810,2024,0.317460317,0.3819194921044517,-0.0644591751044517
130810,2025,0.226415094,0.3819194921044517,-0.15550439810445169
130811,2021,0.9375,0.24073961490418433,0.6967603850958157
130811,2022,0.857142857,0.24073961490418433,0.6164032420958157
130811,2023,0.652777778,0.24073961490418433,0.4120381630958157
130811,2024,0.227848101,0.24073961490418433,-0.012891513904184332
130811,2025,0.246153846,0.24073961490418433,0.00541423109581568
130812,2021,0.947368421,0.3255181824347393,0.6218502385652607
130812,2022,0.925,0.3255181824347393,0.5994818175652608
130812,2023,0.785123967,0.3255181824347393,0.4596057845652607
130812,2024,0.25477707,0.3255181824347393,-0.0707411124347393
130812,2025,0.21875,0.3255181824347393,-0.10676818243473929
130813,2021,0.363636364,0.24807459461681688,0.1155617693831831
130813,2022,0.448275862,0.24807459461681688,0.20020126738318314
130813,2023,0.327160494,0.24807459461681688,0.07908589938318314
130813,2024,0.141025641,0.24807459461681688,-0.10704895361681688
130813,2025,0.031055901,0.24807459461681688,-0.2170186936168169
130901,2021,0.345047923,0.2837133959631523,0.061334527036847664
130901,2022,0.317679558,0.2837133959631523,0.03396616203684766
130901,2023,0.23495702,0.2837133959631523,-0.048756375963152326
130901,2024,0.10125448,0.2837133959631523,-0.18245891596315233
130901,2025,0.084072149,0.2837133959631523,-0.19964124696315233
130902,2021,0.681818182,0.3597529814814802,0.3220652005185198
130902,2022,0.477443609,0.3597529814814802,0.11769062751851977
130902,2023,0.385641026,0.3597529814814802,0.02588804451851978
130902,2024,0.243396226,0.3597529814814802,-0.11635675548148022
130902,2025,0.254079254,0.3597529814814802,-0.10567372748148024
130903,2021,0.426940639,0.2277526118647262,0.1991880271352738
130903,2022,0.481927711,0.2277526118647262,0.2541750991352738
130903,2023,0.166439291,0.2277526118647262,-0.06131332086472621
130903,2024,0.079710145,0.2277526118647262,-0.14804246686472622
130903,2025,0.126079447,0.2277526118647262,-0.10167316486472619
130904,2021,0.563176895,0.3298700791665156,0.2333068158334844
130904,2022,0.276995305,0.3298700791665156,-0.05287477416651559
130904,2023,0.20045045,0.3298700791665156,-0.12941962916651562
130904,2024,0.107061503,0.3298700791665156,-0.22280857616651562
130904,2025,0.219753086,0.3298700791665156,-0.11011699316651563
130905,2021,0.412121212,0.28707784205865383,0.12504336994134618
130905,2022,0.20855615,0.28707784205865383,-0.07852169205865384
130905,2023,0.137670197,0.28707784205865383,-0.14940764505865384
130905,2024,0.099406528,0.28707784205865383,-0.18767131405865384
130905,2025,0.109204368,0.28707784205865383,-0.17787347405865384
