ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
10121,SONCHE,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0081526836792173,True,True,0.0,0.0,
230301,LOCUMBA,JORGE BASADRE,TACNA,0.0,2021,0.0114431251701555,True,True,0.0,0.0,
230204,CURIBAYA,CANDARAVE,TACNA,0.0,2021,0.0100148223757636,False,True,0.0,0.0,
10522,TINGO,LUYA,AMAZONAS,0.0,2022,0.0117599301728061,True,True,0.0,0.0,
61309,SEXI,SANTA CRUZ,CAJAMARCA,0.0,2021,0.0114216978971741,True,True,0.0,0.0,
150508,LUNAHUANA,CAÑETE,LIMA,0.0,2022,0.0102402286398638,True,True,0.0,0.0,
150505,CHILCA,CAÑETE,LIMA,0.0,2022,0.0130211852506115,True,True,0.0,0.0,
150516,ZUÑIGA,CAÑETE,LIMA,0.0,2022,0.0110878246186891,True,True,0.0,0.0,
150515,SANTA CRUZ DE FLORES,CAÑETE,LIMA,0.0,2022,0.0105429516366508,True,True,0.0,0.0,
10509,LUYA,LUYA,AMAZONAS,0.0,2022,0.0119007052569953,True,True,0.0,0.0,
10110,LEIMEBAMBA,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0134043840608168,True,True,0.0,0.0,
10204,EL PARCO,BAGUA,AMAZONAS,0.0,2022,0.0100753043816928,True,True,0.0,0.0,
10203,COPALLIN,BAGUA,AMAZONAS,0.0,2022,0.0074041713347786,True,True,0.0,0.0,
250102,CAMPOVERDE,CORONEL PORTILLO,UCAYALI,0.0,2022,0.0114349661456389,True,True,0.0,0.0,
240304,PAPAYAL,ZARUMILLA,TUMBES,0.0,2022,0.0122775909118511,True,True,0.0,0.0,
10305,CUISPES,BONGARA,AMAZONAS,0.0,2022,0.0094152890012787,True,True,0.0,0.0,
10303,CHURUJA,BONGARA,AMAZONAS,0.0,2022,0.0077312930606792,True,True,0.0,0.0,
250306,HUIPOCA,PADRE ABAD,UCAYALI,0.0,0,0.0100584753267701,True,True,0.0,0.0,
250305,ALEXANDER VON HUMBOLDT,PADRE ABAD,UCAYALI,0.0,2022,0.0118882538478655,True,True,0.0,0.0,
10310,SHIPASBAMBA,BONGARA,AMAZONAS,0.0,2022,0.0109490067198838,True,True,0.0,0.0,
250302,IRAZOLA,PADRE ABAD,UCAYALI,0.0,2022,0.0100320463500317,True,True,0.0,0.0,
150101,LIMA,LIMA,LIMA,0.0,0,,,False,0.0,0.0,
80915,KUMPIRUSHIATO,LA CONVENCION,CUSCO,0.0,0,,,False,0.0,0.0,
70104,LA PERLA,CALLAO,CALLAO,0.0,0,,,False,0.0,0.0,
50810,SARA SARA,PAUCAR DEL SARA SARA,AYACUCHO,0.0,0,,,False,0.0,0.0,
50413,PUTIS,HUANTA,AYACUCHO,0.0,0,,,False,0.0,0.0,
40120,SANTA ISABEL DE SIGUAS,AREQUIPA,AREQUIPA,0.0,0,,,False,0.0,0.0,
40101,AREQUIPA,AREQUIPA,AREQUIPA,0.0,0,,,False,0.0,0.0,
250307,BOQUERON,PADRE ABAD,UCAYALI,0.0,0,0.0138099642101828,True,True,0.0,0.0,
250304,NESHUYA,PADRE ABAD,UCAYALI,0.0,2022,0.0114087635673163,True,True,0.0,0.0,
150811,SAYAN,HUAURA,LIMA,0.0,2022,0.0094837172784903,True,True,0.0,0.0,
60802,BELLAVISTA,JAEN,CAJAMARCA,0.0,2022,0.0100515929337496,True,True,0.0,0.0,
60305,JORGE CHAVEZ,CELENDIN,CAJAMARCA,0.0,2022,0.0122540539929293,True,True,0.0,0.0,
151013,HUAMPARA,YAUYOS,LIMA,0.0,2022,0.0125941580283325,True,True,0.0,0.0,
151023,PUTINZA,YAUYOS,LIMA,0.0,2022,0.0069238014888952,False,True,0.0,0.0,
60414,PION,CHOTA,CAJAMARCA,0.0,2022,0.0084868297136428,False,True,0.0,0.0,
60411,LLAMA,CHOTA,CAJAMARCA,0.0,2022,0.0043180886641026,False,True,0.0,0.0,
140309,PACORA,LAMBAYEQUE,LAMBAYEQUE,0.0,2022,0.0104102065467241,True,True,0.0,0.0,
140307,MOTUPE,LAMBAYEQUE,LAMBAYEQUE,0.0,2022,0.0084926120676107,True,True,0.0,0.0,
150514,SAN LUIS,CAÑETE,LIMA,0.0,2022,0.0076417587162176,True,True,0.0,0.0,
140312,TUCUME,LAMBAYEQUE,LAMBAYEQUE,0.0,2022,0.0104144902749225,True,True,0.0,0.0,
160211,TENIENTE CESAR LOPEZ ROJAS,ALTO AMAZONAS,LORETO,0.0,2022,0.0129136704342314,True,True,0.0,0.0,
151027,SAN PEDRO DE PILAS,YAUYOS,LIMA,0.0,2022,0.0080532793689001,False,True,0.0,0.0,
151025,QUINOCAY,YAUYOS,LIMA,0.0,2021,0.0145537248038286,True,True,0.0,0.0,
50907,PAICO,SUCRE,AYACUCHO,0.0,2022,0.014491449897045,False,True,0.0,0.0,
50513,RIO MAGDALENA,LA MAR,AYACUCHO,0.0,0,0.0087248943057564,True,True,0.0,0.0,
50512,UNION PROGRESO,LA MAR,AYACUCHO,0.0,0,0.0100893813495447,True,True,0.0,0.0,
50509,SAMUGARI,LA MAR,AYACUCHO,0.0,2022,0.0080442210051501,True,True,0.0,0.0,
50507,SANTA ROSA,LA MAR,AYACUCHO,0.0,2022,0.0096512104972021,True,True,0.0,0.0,
140304,JAYANCA,LAMBAYEQUE,LAMBAYEQUE,0.0,2022,0.011548456310218,True,True,0.0,0.0,
150512,QUILMANA,CAÑETE,LIMA,0.0,2022,0.0117679087967529,True,True,0.0,0.0,
150511,PACARAN,CAÑETE,LIMA,0.0,2022,0.0126141465494798,True,True,0.0,0.0,
150510,NUEVO IMPERIAL,CAÑETE,LIMA,0.0,2022,0.0123231580638832,True,True,0.0,0.0,
150128,RIMAC,LIMA,LIMA,0.0,0,0.0116716601051811,True,True,0.0,0.0,
150406,SAN BUENAVENTURA,CANTA,LIMA,0.0,2022,0.0148309503723391,True,True,0.0,0.0,
150305,MANAS,CAJATAMBO,LIMA,0.0,2022,0.0136281059488567,True,True,0.0,0.0,
61110,SAN GREGORIO,SAN MIGUEL,CAJAMARCA,0.0,2022,0.0072019253159071,True,True,0.0,0.0,
150504,CERRO AZUL,CAÑETE,LIMA,0.0,2022,0.0108524660864077,True,True,0.0,0.0,
240201,ZORRITOS,CONTRALMIRANTE VILLAR,TUMBES,0.0,2022,0.0124856347576968,True,True,0.0,0.0,
60508,YONAN,CONTUMAZA,CAJAMARCA,0.0,2022,0.0084387194502061,True,True,0.0,0.0,
60808,PUCARA,JAEN,CAJAMARCA,0.0,2022,0.0055940789914224,True,True,0.0,0.0,
150707,HUACHUPAMPA,HUAROCHIRI,LIMA,0.0,2022,0.0142375770123085,True,True,0.0,0.0,
150703,CALLAHUANCA,HUAROCHIRI,LIMA,0.0,2022,0.0131860029295816,True,True,0.0,0.0,
61102,BOLIVAR,SAN MIGUEL,CAJAMARCA,0.0,2022,0.0114650912633038,True,True,0.0,0.0,
61101,SAN MIGUEL,SAN MIGUEL,CAJAMARCA,0.0,2022,0.0109891506335942,True,True,0.0,0.0,
61003,EDUARDO VILLANUEVA,SAN MARCOS,CAJAMARCA,0.0,2022,0.0083627403670745,True,True,0.0,0.0,
61001,PEDRO GALVEZ,SAN MARCOS,CAJAMARCA,0.0,2022,0.0116249197320053,True,True,0.0,0.0,
150727,SANTA CRUZ DE COCACHACRA,HUAROCHIRI,LIMA,0.0,2022,0.0114266059325498,True,True,0.0,0.0,
150714,RICARDO PALMA,HUAROCHIRI,LIMA,0.0,2022,0.0091435671091211,True,True,0.0,0.0,
60502,CHILETE,CONTUMAZA,CAJAMARCA,0.0,2022,0.0115996726861257,True,True,0.0,0.0,
150603,ATAVILLOS BAJO,HUARAL,LIMA,0.0,2022,0.0134260873551287,True,True,0.0,0.0,
220401,SAPOSOA,HUALLAGA,SAN MARTIN,0.0,2022,0.0117687925228804,True,True,0.0,0.0,
220508,SAN ROQUE DE CUMBAZA,LAMAS,SAN MARTIN,0.0,2022,0.0105123850884173,True,True,0.0,0.0,
220504,CAYNARACHI,LAMAS,SAN MARTIN,0.0,2022,0.0113453204733519,True,True,0.0,0.0,
220503,BARRANQUITA,LAMAS,SAN MARTIN,0.0,2022,0.0106354370834617,True,True,0.0,0.0,
240106,SAN JUAN DE LA VIRGEN,TUMBES,TUMBES,0.0,2022,0.0076343238297782,True,True,0.0,0.0,
220702,BUENOS AIRES,PICOTA,SAN MARTIN,0.0,2022,0.0074324757600584,True,True,0.0,0.0,
220701,PICOTA,PICOTA,SAN MARTIN,0.0,2022,0.0081676666323984,True,True,0.0,0.0,
220511,ZAPATERO,LAMAS,SAN MARTIN,0.0,2022,0.0103515784043842,True,True,0.0,0.0,
10206,LA PECA,BAGUA,AMAZONAS,0.0,2022,0.0082484276076334,True,True,0.0,0.0,
220710,TRES UNIDOS,PICOTA,SAN MARTIN,0.0,2022,0.0118913305107385,True,True,0.0,0.0,
220709,TINGO DE PONASA,PICOTA,SAN MARTIN,0.0,2022,0.0116534480503197,True,True,0.0,0.0,
220706,SAN CRISTOBAL,PICOTA,SAN MARTIN,0.0,2022,0.0078005949320855,False,True,0.0,0.0,
220705,PUCACACA,PICOTA,SAN MARTIN,0.0,2022,0.0070851476456052,True,True,0.0,0.0,
220704,PILLUANA,PICOTA,SAN MARTIN,0.0,2022,0.0094354521496816,True,True,0.0,0.0,
220703,CASPISAPA,PICOTA,SAN MARTIN,0.0,2022,0.0088708256907139,True,True,0.0,0.0,
110303,EL INGENIO,NAZCA,ICA,0.0,2022,0.0120267681211867,True,True,0.0,0.0,
150131,SAN ISIDRO,LIMA,LIMA,0.0,0,,,False,0.0,0.0,
220510,TABALOSOS,LAMAS,SAN MARTIN,0.0,2022,0.0096223556810121,True,True,0.0,0.0,
211208,YANAHUAYA,SANDIA,PUNO,0.0,2022,0.0084800813766235,False,True,0.0,0.0,
220302,AGUA BLANCA,EL DORADO,SAN MARTIN,0.0,2022,0.0094720417516763,True,True,0.0,0.0,
220206,SAN RAFAEL,BELLAVISTA,SAN MARTIN,0.0,2022,0.006544572926023,True,True,0.0,0.0,
220204,HUALLAGA,BELLAVISTA,SAN MARTIN,0.0,2022,0.0105864400488388,True,True,0.0,0.0,
110111,SANTIAGO,ICA,ICA,0.0,2022,0.0122473847743806,True,True,0.0,0.0,
110109,SAN JOSE DE LOS MOLINOS,ICA,ICA,0.0,2022,0.0080074619416748,True,True,0.0,0.0,
110107,PUEBLO NUEVO,ICA,ICA,0.0,2022,0.0087949211671026,True,True,0.0,0.0,
110105,PACHACUTEC,ICA,ICA,0.0,2022,0.009675172514901,True,True,0.0,0.0,
220402,ALTO SAPOSOA,HUALLAGA,SAN MARTIN,0.0,2022,0.0147877605953903,True,True,0.0,0.0,
110204,CHINCHA BAJA,CHINCHA,ICA,0.0,2022,0.0115007730471744,True,True,0.0,0.0,
110202,ALTO LARAN,CHINCHA,ICA,0.0,2022,0.0110582587707764,True,True,0.0,0.0,
110113,TATE,ICA,ICA,0.0,2022,0.0102593925872104,True,True,0.0,0.0,
100604,JOSE CRESPO Y CASTILLO,LEONCIO PRADO,HUANUCO,0.0,2022,0.009654469402307,True,True,0.0,0.0,
110211,TAMBO DE MORA,CHINCHA,ICA,0.0,2022,0.0083599202392595,True,True,0.0,0.0,
100803,MOLINO,PACHITEA,HUANUCO,0.0,2022,0.0043162028432639,False,True,0.0,0.0,
100702,CHOLON,MARAÑON,HUANUCO,0.0,2022,0.0137275874731473,True,True,0.0,0.0,
220406,TINGO DE SAPOSOA,HUALLAGA,SAN MARTIN,0.0,2022,0.0094616143132709,True,True,0.0,0.0,
220405,SACANCHE,HUALLAGA,SAN MARTIN,0.0,2022,0.0113100580589591,True,True,0.0,0.0,
110205,EL CARMEN,CHINCHA,ICA,0.0,2022,0.0106864642674775,True,True,0.0,0.0,
220908,JUAN GUERRA,SAN MARTIN,SAN MARTIN,0.0,2022,0.0080891195364476,True,True,0.0,0.0,
10516,SAN CRISTOBAL,LUYA,AMAZONAS,0.0,2022,0.011073171759981,False,True,0.0,0.0,
10309,SAN CARLOS,BONGARA,AMAZONAS,0.0,2022,0.0079106528587347,True,True,0.0,0.0,
220501,LAMAS,LAMAS,SAN MARTIN,0.0,2022,0.0091738208852178,True,True,0.0,0.0,
150503,CALANGO,CAÑETE,LIMA,0.0,2021,0.0127416909179689,True,True,0.0,0.0,
220911,PAPAPLAYA,SAN MARTIN,SAN MARTIN,0.0,2022,0.0143232642910348,True,True,0.0,0.0,
230105,INCLAN,TACNA,TACNA,0.0,2022,0.0143827788431572,True,True,0.0,0.0,
221006,SANTA LUCIA,TOCACHE,SAN MARTIN,0.0,0,0.0095568857025741,True,True,0.0,0.0,
150130,SAN BORJA,LIMA,LIMA,0.0,0,,,False,0.0,0.0,
10119,SAN ISIDRO DE MAINO,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0072262084132513,True,True,0.0,0.0,
10118,SAN FRANCISCO DE DAGUAS,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0110368930035591,True,True,0.0,0.0,
230303,ITE,JORGE BASADRE,TACNA,0.0,2021,0.0116365429706631,True,True,0.0,0.0,
10116,OLLEROS,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0141889439523521,False,True,0.0,0.0,
10115,MONTEVIDEO,CHACHAPOYAS,AMAZONAS,0.0,2021,0.0109503030858577,True,True,0.0,0.0,
240102,CORRALES,TUMBES,TUMBES,0.0,2022,0.0120538714539817,True,True,0.0,0.0,
10113,MARISCAL CASTILLA,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0110002017482843,True,True,0.0,0.0,
10112,MAGDALENA,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0080077675598123,True,True,0.0,0.0,
230302,ILABAYA,JORGE BASADRE,TACNA,0.0,0,0.0082944051820331,True,True,0.0,0.0,
150122,MIRAFLORES,LIMA,LIMA,0.0,0,,,False,0.0,0.0,
150121,PUEBLO LIBRE,LIMA,LIMA,0.0,0,,,False,0.0,0.0,
150113,JESUS MARIA,LIMA,LIMA,0.0,0,,,False,0.0,0.0,
110503,HUMAY,PISCO,ICA,0.0,2022,0.0108625070434265,True,True,0.0,0.0,
110403,RIO GRANDE,PALPA,ICA,0.0,2022,0.0135815518664575,True,True,0.0,0.0,
110504,INDEPENDENCIA,PISCO,ICA,0.0,2022,0.0109684785641552,True,True,0.0,0.0,
120208,MANZANARES,CONCEPCION,JUNIN,0.0,2022,0.0141962193976087,True,True,0.0,0.0,
220808,YORONGOS,RIOJA,SAN MARTIN,0.0,2022,0.0030286668922269,False,True,0.0,0.0,
10302,CHISQUILLA,BONGARA,AMAZONAS,0.0,2022,0.0097735512024608,True,True,0.0,0.0,
220906,EL PORVENIR,SAN MARTIN,SAN MARTIN,0.0,2022,0.0092666662997829,True,True,0.0,0.0,
220905,CHIPURANA,SAN MARTIN,SAN MARTIN,0.0,2022,0.0114424578409264,True,True,0.0,0.0,
220904,CHAZUTA,SAN MARTIN,SAN MARTIN,0.0,2022,0.0100313695970045,True,True,0.0,0.0,
220809,YURACYACU,RIOJA,SAN MARTIN,0.0,2022,0.0059503091018968,True,True,0.0,0.0,
221002,NUEVO PROGRESO,TOCACHE,SAN MARTIN,0.0,2022,0.0094823204692933,True,True,0.0,0.0,
220914,SHAPAJA,SAN MARTIN,SAN MARTIN,0.0,2022,0.0086335737687394,True,True,0.0,0.0,
220912,SAN ANTONIO,SAN MARTIN,SAN MARTIN,0.0,2022,0.0114519407522634,True,True,0.0,0.0,
240203,CANOAS DE PUNTA SAL,CONTRALMIRANTE VILLAR,TUMBES,0.0,2022,0.0116624014082713,True,True,0.0,0.0,
151026,SAN JOAQUIN,YAUYOS,LIMA,0.0,0,,,False,0.0,0.0,
240103,LA CRUZ,TUMBES,TUMBES,0.0,2022,0.010186511154045,True,True,0.0,0.0,
80916,CIELO PUNCO,LA CONVENCION,CUSCO,0.0,0,0.0099300883144724,True,True,0.0,0.0,
200404,LA MATANZA,MORROPON,PIURA,0.0,2022,0.0114519492704012,True,True,0.0,0.0,
200402,BUENOS AIRES,MORROPON,PIURA,0.0,2022,0.0093708536106316,True,True,0.0,0.0,
200503,ARENAL,PAITA,PIURA,0.0,2022,0.0123446895363571,True,True,0.0,0.0,
200406,SALITRAL,MORROPON,PIURA,0.0,2022,0.0082644640520494,True,True,0.0,0.0,
200603,IGNACIO ESCUDERO,SULLANA,PIURA,0.0,2022,0.0101161462135863,True,True,0.0,0.0,
200505,LA HUACA,PAITA,PIURA,0.0,2022,0.0096147421067244,True,True,0.0,0.0,
200504,COLAN,PAITA,PIURA,0.0,2022,0.0124718253628168,True,True,0.0,0.0,
220102,CALZADA,MOYOBAMBA,SAN MARTIN,0.0,2022,0.0075860043762354,True,True,0.0,0.0,
200702,EL ALTO,TALARA,PIURA,0.0,2022,0.0105796838137827,True,True,0.0,0.0,
200608,SALITRAL,SULLANA,PIURA,0.0,2022,0.0084394247109092,True,True,0.0,0.0,
200605,MARCAVELICA,SULLANA,PIURA,0.0,2022,0.0118484579483803,True,True,0.0,0.0,
200806,RINCONADA LLICUAR,SECHURA,PIURA,0.0,2022,0.0109367055393514,True,True,0.0,0.0,
200805,VICE,SECHURA,PIURA,0.0,2022,0.0109899333597246,True,True,0.0,0.0,
200804,CRISTO NOS VALGA,SECHURA,PIURA,0.0,2022,0.0087067463778375,True,True,0.0,0.0,
200802,BELLAVISTA DE LA UNION,SECHURA,PIURA,0.0,2022,0.008751883797671,True,True,0.0,0.0,
200706,MANCORA,TALARA,PIURA,0.0,2022,0.0113332819806283,True,True,0.0,0.0,
200704,LOBITOS,TALARA,PIURA,0.0,2022,0.0107910335948655,True,True,0.0,0.0,
80903,HUAYOPATA,LA CONVENCION,CUSCO,0.0,2022,0.0116215311687752,True,True,0.0,0.0,
130805,HUAYLILLAS,PATAZ,LA LIBERTAD,0.0,2022,0.0055946914532103,False,True,0.0,0.0,
40307,CHALA,CARAVELI,AREQUIPA,0.0,2022,0.0095129902824785,True,True,0.0,0.0,
40301,CARAVELI,CARAVELI,AREQUIPA,0.0,2022,0.011118060092372,True,True,0.0,0.0,
40208,SAMUEL PASTOR,CAMANA,AREQUIPA,0.0,2022,0.0130475541031863,True,True,0.0,0.0,
40205,NICOLAS DE PIEROLA,CAMANA,AREQUIPA,0.0,2022,0.0099798743345339,True,True,0.0,0.0,
40204,MARISCAL CACERES,CAMANA,AREQUIPA,0.0,2022,0.0105746486736038,True,True,0.0,0.0,
40313,YAUCA,CARAVELI,AREQUIPA,0.0,2022,0.0142218824332081,True,True,0.0,0.0,
80917,MANITEA,LA CONVENCION,CUSCO,0.0,0,0.011282877203399,True,True,0.0,0.0,
40310,JAQUI,CARAVELI,AREQUIPA,0.0,2022,0.0100456930986595,True,True,0.0,0.0,
40308,CHAPARRA,CARAVELI,AREQUIPA,0.0,2022,0.0131554420556531,True,True,0.0,0.0,
130207,SANTIAGO DE CAO,ASCOPE,LA LIBERTAD,0.0,2022,0.0088943115690581,True,True,0.0,0.0,
130206,RAZURI,ASCOPE,LA LIBERTAD,0.0,2022,0.0112764916608304,True,True,0.0,0.0,
130204,MAGDALENA DE CAO,ASCOPE,LA LIBERTAD,0.0,2022,0.0100119642939109,True,True,0.0,0.0,
80909,VILCABAMBA,LA CONVENCION,CUSCO,0.0,0,0.0146934053401941,True,True,0.0,0.0,
130304,LONGOTEA,BOLIVAR,LA LIBERTAD,0.0,2022,0.0140924841768413,True,True,0.0,0.0,
81106,KOSÑIPATA,PAUCARTAMBO,CUSCO,0.0,2022,0.0125043699802692,True,True,0.0,0.0,
80918,UNION ASHÁNINKA,LA CONVENCION,CUSCO,0.0,0,0.010017158056678,True,True,0.0,0.0,
40311,LOMAS,CARAVELI,AREQUIPA,0.0,2022,0.0141898132845793,True,True,0.0,0.0,
90721,ROBLE,TAYACAJA,HUANCAVELICA,0.0,2022,0.0101342796312427,False,True,0.0,0.0,
100507,MONZON,HUAMALIES,HUANUCO,0.0,2022,0.0025938410015712,False,True,0.0,0.0,
21404,CARHUAPAMPA,OCROS,ANCASH,0.0,2022,0.0093551110932569,False,True,0.0,0.0,
21202,HUALLANCA,HUAYLAS,ANCASH,0.0,2022,0.0112777711399776,True,True,0.0,0.0,
20902,ACO,CORONGO,ANCASH,0.0,2022,0.0131769686969948,True,True,0.0,0.0,
20804,YAUTAN,CASMA,ANCASH,0.0,2022,0.0068130062234449,True,True,0.0,0.0,
20803,COMANDANTE NOEL,CASMA,ANCASH,0.0,2022,0.0090878072037134,True,True,0.0,0.0,
20802,BUENA VISTA ALTA,CASMA,ANCASH,0.0,2022,0.0124273735506747,True,True,0.0,0.0,
200705,LOS ORGANOS,TALARA,PIURA,0.0,2022,0.010531880083432,True,True,0.0,0.0,
20502,ABELARDO PARDO LEZAMETA,BOLOGNESI,ANCASH,0.0,2022,0.008775197474824,True,True,0.0,0.0,
20905,LA PAMPA,CORONGO,ANCASH,0.0,2022,0.0124501926804683,True,True,0.0,0.0,
10603,COCHAMAL,RODRIGUEZ DE MENDOZA,AMAZONAS,0.0,2022,0.005496528374543,False,True,0.0,0.0,
10608,MILPUC,RODRIGUEZ DE MENDOZA,AMAZONAS,0.0,2022,0.0089048431719983,True,True,0.0,0.0,
10607,MARISCAL BENAVIDES,RODRIGUEZ DE MENDOZA,AMAZONAS,0.0,2022,0.0087431412368517,True,True,0.0,0.0,
10704,EL MILAGRO,UTCUBAMBA,AMAZONAS,0.0,2022,0.0116807051977034,True,True,0.0,0.0,
220106,YANTALO,MOYOBAMBA,SAN MARTIN,0.0,2022,0.0050344323741853,False,True,0.0,0.0,
220103,HABANA,MOYOBAMBA,SAN MARTIN,0.0,2022,0.0081783153964877,True,True,0.0,0.0,
20506,CANIS,BOLOGNESI,ANCASH,0.0,2022,0.0064283287626681,False,True,0.0,0.0,
30612,AHUAYRO,CHINCHEROS,APURIMAC,0.0,0,0.0080782357966473,True,True,0.0,0.0,
40115,QUEQUEÑA,AREQUIPA,AREQUIPA,0.0,2022,0.0082116530446836,True,True,0.0,0.0,
40118,SAN JUAN DE SIGUAS,AREQUIPA,AREQUIPA,0.0,0,0.0082575597830121,False,True,0.0,0.0,
90303,CALLANMARCA,ANGARAES,HUANCAVELICA,0.0,2022,0.0139135467770507,True,True,0.0,0.0,
90508,SAN MIGUEL DE MAYOCC,CHURCAMPA,HUANCAVELICA,0.0,0,0.0147558090968555,True,True,0.0,0.0,
90408,HUAMATAMBO,CASTROVIRREYNA,HUANCAVELICA,0.0,2022,0.0134820092407937,True,True,0.0,0.0,
30402,CAPAYA,AYMARAES,APURIMAC,0.0,2022,0.0133619189804668,True,True,0.0,0.0,
22001,YUNGAY,YUNGAY,ANCASH,0.0,2022,0.0120032075848802,True,True,0.0,0.0,
90724,LAMBRAS,TAYACAJA,HUANCAVELICA,0.0,0,0.0147681366234947,True,True,0.0,0.0,
21808,SANTA,SANTA,ANCASH,0.0,2022,0.0070920463571065,True,True,0.0,0.0,
21807,SAMANCO,SANTA,ANCASH,0.0,2022,0.0051759271081508,True,True,0.0,0.0,
21806,NEPEÑA,SANTA,ANCASH,0.0,2022,0.0088660665174381,True,True,0.0,0.0,
21504,HUACASCHUQUE,PALLASCA,ANCASH,0.0,2022,0.0104727343863558,False,True,0.0,0.0,
22006,RANRAHIRCA,YUNGAY,ANCASH,0.0,2022,0.0080421231497104,True,True,0.0,0.0,
22003,MANCOS,YUNGAY,ANCASH,0.0,2022,0.0095365616728529,True,True,0.0,0.0,
21103,CULEBRAS,HUARMEY,ANCASH,0.0,2022,0.0116212751577759,True,True,0.0,0.0,
21012,RAHUAPAMPA,HUARI,ANCASH,0.0,2022,0.0095407026205403,True,True,0.0,0.0,
21507,LLAPO,PALLASCA,ANCASH,0.0,2022,0.0134943042017361,True,True,0.0,0.0,
21901,SIHUAS,SIHUAS,ANCASH,0.0,2022,0.014803203137351,True,True,0.0,0.0,
40807,QUECHUALLA,LA UNION,AREQUIPA,80.0,2022,0.0084465066834358,False,True,64.0,-16.0,-0.2
220806,POSIC,RIOJA,SAN MARTIN,132.0,2022,0.0081943166661532,True,True,105.60000000000001,-26.39999999999999,-0.19999999999999993
10703,CUMBA,UTCUBAMBA,AMAZONAS,138.0,2022,0.0099613909759869,True,True,110.4,-27.599999999999994,-0.19999999999999996
151008,CATAHUASI,YAUYOS,LIMA,150.0,2022,0.0128988620283629,True,True,120.0,-30.0,-0.2
220404,PISCOYACU,HUALLAGA,SAN MARTIN,260.0,2022,0.013034336990932,True,True,208.0,-52.0,-0.2
10308,RECTA,BONGARA,AMAZONAS,270.0,2022,0.0041275424074913,False,True,216.0,-54.0,-0.2
110304,MARCONA,NAZCA,ICA,300.0,2022,0.0124135825524338,True,True,240.0,-60.0,-0.2
230103,CALANA,TACNA,TACNA,360.0,2022,0.0060027472157202,False,True,288.0,-72.0,-0.2
10606,LONGAR,RODRIGUEZ DE MENDOZA,AMAZONAS,378.0,2022,0.0132868670651399,True,True,302.40000000000003,-75.59999999999997,-0.1999999999999999
150407,SANTA ROSA DE QUIVES,CANTA,LIMA,452.0,2022,0.008937401196634,True,True,361.6,-90.39999999999998,-0.19999999999999996
140119,PUCALA,CHICLAYO,LAMBAYEQUE,500.0,2022,0.0106220642273146,True,True,400.0,-100.0,-0.2
211207,SAN JUAN DEL ORO,SANDIA,PUNO,510.0,2022,0.0096398872488369,True,True,408.0,-102.0,-0.2
200507,VICHAYAL,PAITA,PIURA,540.0,2022,0.0089984999550864,True,True,432.0,-108.0,-0.2
20507,COLQUIOC,BOLOGNESI,ANCASH,640.0,2022,0.011815638801064,True,True,512.0,-128.0,-0.2
10108,HUANCAS,CHACHAPOYAS,AMAZONAS,650.0,2022,0.0129426290458914,True,True,520.0,-130.0,-0.2
50620,SANTA ANA DE HUAYCAHUACHO,LUCANAS,AYACUCHO,680.0,2022,0.0140489715073817,True,True,544.0,-136.0,-0.2
140107,LAGUNAS,CHICLAYO,LAMBAYEQUE,750.0,2022,0.0106715583674484,True,True,600.0,-150.0,-0.2
10312,YAMBRASBAMBA,BONGARA,AMAZONAS,800.0,2022,0.0116008664974751,True,True,640.0,-160.0,-0.2
60311,UTCO,CELENDIN,CAJAMARCA,828.0,2022,0.0146973646028173,True,True,662.4000000000001,-165.5999999999999,-0.1999999999999999
30407,HUAYLLO,AYMARAES,APURIMAC,894.0,2022,0.0014409506334911,False,True,715.2,-178.79999999999995,-0.19999999999999996
200408,SANTA CATALINA DE MOSSA,MORROPON,PIURA,926.4,2022,0.0112650128458134,True,True,741.12,-185.27999999999997,-0.19999999999999998
30408,JUSTO APU SAHUARAURA,AYMARAES,APURIMAC,966.0,2022,0.0139172080206734,True,True,772.8000000000001,-193.19999999999993,-0.19999999999999993
220902,ALBERTO LEVEAU,SAN MARTIN,SAN MARTIN,1000.0,2022,0.0108854505063499,True,True,800.0,-200.0,-0.2
10519,SAN JUAN DE LOPECANCHA,LUYA,AMAZONAS,1060.0,2022,0.0119971097164261,True,True,848.0,-212.0,-0.2
220509,SHANAO,LAMAS,SAN MARTIN,1071.0,2022,0.0079118656760932,True,True,856.8000000000001,-214.19999999999993,-0.19999999999999993
90409,MOLLEPAMPA,CASTROVIRREYNA,HUANCAVELICA,1142.0,2022,0.0122036845520654,False,True,913.6,-228.39999999999998,-0.19999999999999998
10510,LUYA VIEJO,LUYA,AMAZONAS,1170.0,2022,0.0135724706126538,True,True,936.0,-234.0,-0.2
180205,LA CAPILLA,GENERAL SANCHEZ CERRO,MOQUEGUA,1215.0,2022,0.0125731769869699,True,True,972.0,-243.0,-0.2
