ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
120301,CHANCHAMAYO,JUNIN,0.008255589136882367,3.463763661037088e-05,2.4614925788563058e-05,0.00028715708304469234,0.00028715708304469234,urbanizacion
120302,PERENE,JUNIN,0.009967829264256423,0.00043577406139863085,-2.5180200663397004e-05,0.00017155409269120452,0.00043577406139863085,agua_segura
120303,PICHANAQUI,JUNIN,0.010028666552946828,0.0005680211379922983,2.232508549020011e-05,1.1280468026458532e-05,0.0005680211379922983,agua_segura
120304,SAN LUIS DE SHUARO,JUNIN,0.008549116127753898,0.0010976340830377799,0.0001342408518157142,0.00012205728936647009,0.0010976340830377799,agua_segura
120305,SAN RAMON,JUNIN,0.008362862783092073,6.275163966037306e-05,-4.1036093023026285e-05,0.00021045115172474774,0.00021045115172474774,urbanizacion
120306,VITOC,JUNIN,0.010141916059056602,8.018690469221122e-05,6.391111850700092e-05,-0.00028417831936477025,8.018690469221122e-05,agua_segura
120401,JAUJA,JUNIN,0.016094020757770503,0.0006213887654357882,0.0,0.0,0.0006213887654357882,agua_segura
120402,ACOLLA,JUNIN,0.026626173272198753,-0.0003403010988484931,6.938893903907228e-18,0.0,6.938893903907228e-18,ninguno (ya en percentil 75+)
120403,APATA,JUNIN,0.02133419318080138,1.3877787807814457e-17,0.0006979178384916608,-0.00022711467506112207,0.0006979178384916608,dispersion
120404,ATAURA,JUNIN,0.021849790106297427,5.4784851524537076e-05,0.0,0.0,5.4784851524537076e-05,agua_segura
120405,CANCHAYLLO,JUNIN,0.025508953435486665,0.0,-0.0017263547147034278,-0.0004998347307539411,0.0,ninguno (ya en percentil 75+)
120406,CURICACA,JUNIN,0.016924800531603213,-3.773371068970313e-05,0.0009054487207725351,0.0,0.0009054487207725351,dispersion
120407,EL MANTARO,JUNIN,0.01837203088465123,0.0008362169145082234,0.0,0.0,0.0008362169145082234,agua_segura
120408,HUAMALI,JUNIN,0.017960635592050387,0.0007305723149353127,0.0,0.0,0.0007305723149353127,agua_segura
120409,HUARIPAMPA,JUNIN,0.018018185908463345,0.001010856688238835,0.0,0.0,0.001010856688238835,agua_segura
120410,HUERTAS,JUNIN,0.017082848794275123,0.001305281920239966,0.0,0.0,0.001305281920239966,agua_segura
120411,JANJAILLO,JUNIN,0.02124914207235491,-0.00015630815409073753,4.9727843720315246e-06,0.00039273737906831904,0.00039273737906831904,urbanizacion
120412,JULCAN,JUNIN,0.0203528871127935,0.0009570826032354006,0.0,0.0,0.0009570826032354006,agua_segura
120413,LEONOR ORDOÑEZ,JUNIN,0.01472069815150974,0.001395290136364264,0.0,0.0,0.001395290136364264,agua_segura
120414,LLOCLLAPAMPA,JUNIN,0.021209232426348364,-9.305497670887564e-05,-0.00013783621691404804,-0.00031824820757428776,-9.305497670887564e-05,ninguno (ya en percentil 75+)
120415,MARCO,JUNIN,0.019670815080914505,0.00047802576729117155,0.0,0.0,0.00047802576729117155,agua_segura
120416,MASMA,JUNIN,0.018088800197464023,0.000927618667915936,0.0,0.0,0.000927618667915936,agua_segura
120417,MASMA CHICCHE,JUNIN,0.02324932260581348,0.0008315171860913059,-8.756535812186328e-05,0.00045926352617943825,0.0008315171860913059,agua_segura
120418,MOLINOS,JUNIN,0.022003849771384518,9.400225461919653e-05,-0.0007715092359477614,9.194423407499555e-05,9.400225461919653e-05,agua_segura
120419,MONOBAMBA,JUNIN,0.00802834470191679,0.0,0.0012957969881197285,0.00100912706547337,0.0012957969881197285,dispersion
120420,MUQUI,JUNIN,0.01936738571342113,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
120421,MUQUIYAUYO,JUNIN,0.02160662242213802,0.0003272352807730146,0.0,0.0,0.0003272352807730146,agua_segura
120422,PACA,JUNIN,0.019659484678184895,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120423,PACCHA,JUNIN,0.015724870734360814,0.0,0.001008025748816463,0.0004289215932590587,0.001008025748816463,dispersion
120424,PANCAN,JUNIN,0.02284833631836432,0.0,0.0,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
120425,PARCO,JUNIN,0.020392451125373193,0.000354999859275236,0.0,0.0,0.000354999859275236,agua_segura
120426,POMACANCHA,JUNIN,0.021434159891291747,0.0010545984817172671,-0.0011614795872211085,-0.001225695926307488,0.0010545984817172671,agua_segura
120427,RICRAN,JUNIN,0.02361726546092299,-3.469446951953614e-18,-0.0021327610019180668,-0.001171560236499388,-3.469446951953614e-18,ninguno (ya en percentil 75+)
120428,SAN LORENZO,JUNIN,0.021932787963562954,1.656400205741343e-05,0.0,0.0,1.656400205741343e-05,agua_segura
120429,SAN PEDRO DE CHUNAN,JUNIN,0.018160180092729405,0.001474816634213779,0.0,0.0,0.001474816634213779,agua_segura
120430,SAUSA,JUNIN,0.01565117422601148,0.0010001037819995784,0.0,0.0,0.0010001037819995784,agua_segura
120431,SINCOS,JUNIN,0.02263179987718001,2.5677617783749496e-06,0.0007468217671321789,0.0006974610786843194,0.0007468217671321789,dispersion
120432,TUNAN MARCA,JUNIN,0.017841715077798602,0.0005873251164257888,0.0,-3.469446951953614e-18,0.0005873251164257888,agua_segura
120433,YAULI,JUNIN,0.017825713298011886,0.000674979373011371,0.0001047544862545699,0.0006406150299240812,0.000674979373011371,agua_segura
120434,YAUYOS,JUNIN,0.022865642310639513,0.00011238097102157091,-3.469446951953614e-18,-3.469446951953614e-18,0.00011238097102157091,agua_segura
120501,JUNIN,JUNIN,0.025186511086774797,-0.0002615227282303789,-0.0004180494654502896,5.023487925427325e-05,5.023487925427325e-05,urbanizacion
120502,CARHUAMAYO,JUNIN,0.02543716376344794,-0.00021376503547618914,0.0001717180485365545,0.0,0.0001717180485365545,dispersion
120503,ONDORES,JUNIN,0.02325236995627626,-3.426389816223868e-05,-0.00030204064245203943,0.00032441180771899947,0.00032441180771899947,urbanizacion
120504,ULCUMAYO,JUNIN,0.020652670808294655,-3.0986873860022746e-05,-0.0008869724460998929,-0.0004391381619147719,-3.0986873860022746e-05,ninguno (ya en percentil 75+)
120601,SATIPO,JUNIN,0.00988327776770002,0.00039376909653604346,-3.3927672454211674e-05,8.242813662105893e-05,0.00039376909653604346,agua_segura
120602,COVIRIALI,JUNIN,0.00669672871416799,0.00114312766806103,0.0005415339137716125,0.0004151329672384251,0.00114312766806103,agua_segura
120603,LLAYLLA,JUNIN,0.009542063042892195,0.0008148695731197558,-0.0003492984497889453,0.0008843699854734193,0.0008843699854734193,urbanizacion
120604,MAZAMARI,JUNIN,0.010451179549071309,-6.519503685595979e-05,-9.519963824960315e-05,0.00010781511603949641,0.00010781511603949641,urbanizacion
120605,PAMPA HERMOSA,JUNIN,0.009882455741504655,-6.484996798221399e-05,0.0006699737212881394,0.00013750381113787624,0.0006699737212881394,dispersion
120606,PANGOA,JUNIN,0.008239820119629357,0.00042650767594717455,-0.00020430162561123864,0.0001321116603449756,0.00042650767594717455,agua_segura
120607,RIO NEGRO,JUNIN,0.009105626242703092,1.734723475976807e-18,0.00012132049913576338,0.00029939560411909594,0.00029939560411909594,urbanizacion
120608,RIO TAMBO,JUNIN,0.018737349825426023,-3.3317494025776606e-05,-0.0009659980489358372,-0.0013655108877659028,-3.3317494025776606e-05,ninguno (ya en percentil 75+)
120609,VIZCATAN DEL ENE,JUNIN,0.014877923267246053,0.00010956682360119957,-0.0012584618458792978,-0.0011423894404121431,0.00010956682360119957,agua_segura
120701,TARMA,JUNIN,0.02222400245184751,-2.177963485494594e-05,6.938893903907228e-18,6.938893903907228e-18,6.938893903907228e-18,ninguno (ya en percentil 75+)
120702,ACOBAMBA,JUNIN,0.02310791300020238,0.00019607294651656157,0.0,0.0,0.00019607294651656157,agua_segura
120703,HUARICOLCA,JUNIN,0.0134407532075367,0.0017089870242138865,0.0008851882788022056,0.00039430908586257293,0.0017089870242138865,agua_segura
120704,HUASAHUASI,JUNIN,0.016396936532669413,0.0,0.0008305524237105302,0.00040079883393545623,0.0008305524237105302,dispersion
120705,LA UNION,JUNIN,0.023596080055739294,-0.000841925312395065,0.0010601709867351927,0.0,0.0010601709867351927,dispersion
120706,PALCA,JUNIN,0.01789973695504339,0.0,0.00027442573788327707,0.00036944781260207435,0.00036944781260207435,urbanizacion
120707,PALCAMAYO,JUNIN,0.024947673703552324,-0.000520611751275591,0.0006430194354073264,7.85434547066581e-05,0.0006430194354073264,dispersion
120708,SAN PEDRO DE CAJAS,JUNIN,0.023489778477931843,-3.469446951953614e-18,-0.00014427851402470243,0.0007534971697756195,0.0007534971697756195,urbanizacion
120709,TAPO,JUNIN,0.02382305234871323,0.0,0.000421120126106643,-0.0005107289985122505,0.000421120126106643,dispersion
120801,LA OROYA,JUNIN,0.021853102812075493,-4.276935973286308e-05,0.0008287578826243654,-4.9253891154843465e-05,0.0008287578826243654,dispersion
120802,CHACAPALPA,JUNIN,0.027142832138428375,7.604297818897959e-05,-0.001143412102912779,-0.0011494487134107861,7.604297818897959e-05,agua_segura
120803,HUAY-HUAY,JUNIN,0.027877107813011455,0.0,-0.0006550094091172347,-0.0002719190601139822,0.0,ninguno (ya en percentil 75+)
120804,MARCAPOMACOCHA,JUNIN,0.030219312185200308,0.0,-0.002206474934925949,0.00030642174282126747,0.00030642174282126747,urbanizacion
120805,MOROCOCHA,JUNIN,0.0360413247967452,0.0,-0.0012436260009125039,-0.0005757281896218783,0.0,ninguno (ya en percentil 75+)
120806,PACCHA,JUNIN,0.021236070198796163,0.0,-0.0009231466611029707,0.00014982165627287422,0.00014982165627287422,urbanizacion
120807,SANTA BARBARA DE CARHUACAYAN,JUNIN,0.031984257861675955,6.938893903907228e-18,-0.0020998075415852024,-0.0004674808131164554,6.938893903907228e-18,ninguno (ya en percentil 75+)
120808,SANTA ROSA DE SACCO,JUNIN,0.025544286208724534,-0.0005017540674521759,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120809,SUITUCANCHA,JUNIN,0.03754946026434883,0.0,-0.0025329200978404243,-0.002035839635629505,0.0,ninguno (ya en percentil 75+)
120810,YAULI,JUNIN,0.028383897390025652,0.0,-0.0005705885295198901,-7.219100151231381e-05,0.0,ninguno (ya en percentil 75+)
120901,CHUPACA,JUNIN,0.018889430742425,0.00021966022526598294,0.0,0.0,0.00021966022526598294,agua_segura
120902,AHUAC,JUNIN,0.02645071515909475,-8.862295014804011e-05,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
120903,CHONGOS BAJO,JUNIN,0.02439439034944218,-0.0002129550074375791,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120904,HUACHAC,JUNIN,0.01946904996018534,0.0007668612316329149,0.0,0.0,0.0007668612316329149,agua_segura
120905,HUAMANCACA CHICO,JUNIN,0.016829269675809545,0.00018822428675428424,0.0,0.0,0.00018822428675428424,agua_segura
120906,SAN JUAN DE YSCOS,JUNIN,0.0243391268081016,-0.00014278853134501446,1.0408340855860843e-17,0.0,1.0408340855860843e-17,ninguno (ya en percentil 75+)
120907,SAN JUAN DE JARPA,JUNIN,0.02316896525709768,0.0003762149142831281,0.0006526946455026571,0.0004840288153572063,0.0006526946455026571,dispersion
120908,TRES DE DICIEMBRE,JUNIN,0.019115454921984028,0.00047822714488712087,0.0,0.0,0.00047822714488712087,agua_segura
120909,YANACANCHA,JUNIN,0.024806855379248486,-1.0408340855860843e-17,-0.0012140635760535083,-0.0008743718898737568,-1.0408340855860843e-17,ninguno (ya en percentil 75+)
130101,TRUJILLO,LA LIBERTAD,0.011395011830460796,0.0001972689412876663,1.734723475976807e-18,1.734723475976807e-18,0.0001972689412876663,agua_segura
130102,EL PORVENIR,LA LIBERTAD,0.01256392268399184,-0.0004987415320328679,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130103,FLORENCIA DE MORA,LA LIBERTAD,0.011327651815913505,-7.421836963214523e-06,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130104,HUANCHACO,LA LIBERTAD,0.013674624343298716,0.00035977741697343357,0.0,0.0,0.00035977741697343357,agua_segura
130105,LA ESPERANZA,LA LIBERTAD,0.012346843262128539,0.0002656069059383346,0.0,0.0,0.0002656069059383346,agua_segura
130106,LAREDO,LA LIBERTAD,0.012740483793393695,0.0003166731608098376,0.0,0.0,0.0003166731608098376,agua_segura
130107,MOCHE,LA LIBERTAD,0.011665575076875599,-6.300769602447277e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130108,POROTO,LA LIBERTAD,0.010689355414715131,0.0008605490896339274,-4.46090761455787e-05,-0.00031704602503936953,0.0008605490896339274,agua_segura
130109,SALAVERRY,LA LIBERTAD,0.014588422943084116,-0.0003092333688196995,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130110,SIMBAL,LA LIBERTAD,0.013096494192109316,0.00046394258879636774,-0.0010850453596297303,-0.0006209691521060576,0.00046394258879636774,agua_segura
130111,VICTOR LARCO HERRERA,LA LIBERTAD,0.009875753251164328,-8.977263855881878e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130201,ASCOPE,LA LIBERTAD,0.012114192174547738,-0.00043773893304763223,-5.8479132828345715e-06,-3.529622342680894e-05,-5.8479132828345715e-06,ninguno (ya en percentil 75+)
130202,CHICAMA,LA LIBERTAD,0.012204431512393492,-0.0001839934604757256,7.330981799452164e-05,-6.410692128247693e-05,7.330981799452164e-05,dispersion
130203,CHOCOPE,LA LIBERTAD,0.009049452348118424,-9.16113388598535e-05,3.469446951953614e-18,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
130204,MAGDALENA DE CAO,LA LIBERTAD,0.01001196429391093,-7.628449307973441e-05,-0.00052593824233663,-0.00020665776496407197,-7.628449307973441e-05,ninguno (ya en percentil 75+)
130205,PAIJAN,LA LIBERTAD,0.011064159860221277,-6.202819139102325e-06,-1.734723475976807e-18,-1.734723475976807e-18,-1.734723475976807e-18,ninguno (ya en percentil 75+)
130206,RAZURI,LA LIBERTAD,0.011276491660830473,4.230384707538254e-05,-0.00011591911485739001,-9.707194895077799e-05,4.230384707538254e-05,agua_segura
130207,SANTIAGO DE CAO,LA LIBERTAD,0.008894311569058167,-6.949151460627738e-05,0.0,1.734723475976807e-18,1.734723475976807e-18,ninguno (ya en percentil 75+)
130208,CASA GRANDE,LA LIBERTAD,0.010999179540620818,0.000481069916753318,0.00018773809176965937,-0.00012297226342495096,0.000481069916753318,agua_segura
130301,BOLIVAR,LA LIBERTAD,0.01781503289975543,9.481781548986018e-05,0.0003064448358171164,0.00029257294750585985,0.0003064448358171164,dispersion
130302,BAMBAMARCA,LA LIBERTAD,0.02559824040911015,-0.0006644498091314607,-0.00022136726551571367,0.0001091792281305258,0.0001091792281305258,urbanizacion
130303,CONDORMARCA,LA LIBERTAD,0.021744801275245855,-3.469446951953614e-18,-0.0013592449859772884,-0.0011859882596895847,-3.469446951953614e-18,ninguno (ya en percentil 75+)
130304,LONGOTEA,LA LIBERTAD,0.014092484176841348,0.00015070906632109332,-0.0006422210563173918,0.0001871696320060439,0.0001871696320060439,urbanizacion
130305,UCHUMARCA,LA LIBERTAD,0.015957060871461155,0.0,0.0012597273974328423,-0.00035585438045666364,0.0012597273974328423,dispersion
130306,UCUNCHA,LA LIBERTAD,0.011989118211639099,-0.00010102966519237068,6.494872268305099e-05,0.0004305980507154309,0.0004305980507154309,urbanizacion
130401,CHEPEN,LA LIBERTAD,0.009979502006188244,0.0008914816664824018,0.0,0.0,0.0008914816664824018,agua_segura
130402,PACANGA,LA LIBERTAD,0.01277117679135332,3.469446951953614e-18,-2.0679216662719893e-05,-6.00198198303821e-05,3.469446951953614e-18,ninguno (ya en percentil 75+)
130403,PUEBLO NUEVO,LA LIBERTAD,0.011936085969721224,6.841722965944021e-05,-5.7774476764950455e-05,-1.6460772905339816e-05,6.841722965944021e-05,agua_segura
130501,JULCAN,LA LIBERTAD,0.027883582182018828,-0.0005535661404856215,6.226823717027721e-05,0.0001304855453211108,0.0001304855453211108,urbanizacion
130502,CALAMARCA,LA LIBERTAD,0.023356898143795088,-0.00047975327827817424,0.0006294099277510921,0.0015638268217699168,0.0015638268217699168,urbanizacion
130503,CARABAMBA,LA LIBERTAD,0.0241323128043693,0.0,0.00024002836818430573,1.7316719344531717e-05,0.00024002836818430573,dispersion
130504,HUASO,LA LIBERTAD,0.021334912971080502,-0.00014312721043838877,0.0006183395190413644,-2.4889881801829633e-05,0.0006183395190413644,dispersion
130601,OTUZCO,LA LIBERTAD,0.021097792211877825,-0.001454155157617168,-0.0001222693550660403,-2.8736477271820715e-05,-2.8736477271820715e-05,ninguno (ya en percentil 75+)
130602,AGALLPAMPA,LA LIBERTAD,0.024512698849357147,-3.771213196940293e-05,0.00035376693952204885,0.0005666247047837365,0.0005666247047837365,urbanizacion
130604,CHARAT,LA LIBERTAD,0.010550697885652358,-0.0001733580884534184,1.9993058009246112e-05,-4.3245113112487174e-05,1.9993058009246112e-05,dispersion
130605,HUARANCHAL,LA LIBERTAD,0.008388179488490336,-2.4688672171318746e-05,-9.422341799123803e-05,0.0003504890322358987,0.0003504890322358987,urbanizacion
130606,LA CUESTA,LA LIBERTAD,0.009065885491853675,-0.000492818212334746,-0.0006400569119914008,0.00010215437437676236,0.00010215437437676236,urbanizacion
130608,MACHE,LA LIBERTAD,0.020824420952576958,5.7696302914536646e-06,0.0,0.0,5.7696302914536646e-06,agua_segura
130610,PARANDAY,LA LIBERTAD,0.019065782410990086,-0.00047290900706226796,-4.3186855803810376e-05,0.0005946841728709379,0.0005946841728709379,urbanizacion
130611,SALPO,LA LIBERTAD,0.02310188157378323,0.00023115133029852006,0.00030035924260408617,-0.00016164437232622786,0.00030035924260408617,dispersion
130613,SINSICAP,LA LIBERTAD,0.018025194675198808,-0.00033853735000813345,-0.0005995847384652822,-0.0006867011289380422,-0.00033853735000813345,ninguno (ya en percentil 75+)
130614,USQUIL,LA LIBERTAD,0.024168211138440015,0.0,-2.0330371269597358e-05,-0.0005029300251012357,0.0,ninguno (ya en percentil 75+)
130701,SAN PEDRO DE LLOC,LA LIBERTAD,0.011697542190031588,8.273026233346879e-05,9.807635069936094e-05,3.1137964442550653e-06,9.807635069936094e-05,dispersion
130702,GUADALUPE,LA LIBERTAD,0.011156641271112353,-0.00014986910464242012,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130703,JEQUETEPEQUE,LA LIBERTAD,0.01122419774418493,-0.0006251323720931484,-1.734723475976807e-18,0.0,0.0,ninguno (ya en percentil 75+)
130704,PACASMAYO,LA LIBERTAD,0.010699069207836589,0.0004786423253473407,0.0,0.0,0.0004786423253473407,agua_segura
130705,SAN JOSE,LA LIBERTAD,0.012360646432556913,-0.0007969236209440164,0.0,0.0,0.0,ninguno (ya en percentil 75+)
130801,TAYABAMBA,LA LIBERTAD,0.024041636964761342,3.469446951953614e-18,-4.4188237456260077e-05,-1.678204172854414e-05,3.469446951953614e-18,ninguno (ya en percentil 75+)
130802,BULDIBUYO,LA LIBERTAD,0.023639232528873146,0.0,-0.0006232560561092136,-0.00014116815457938456,0.0,ninguno (ya en percentil 75+)
130803,CHILLIA,LA LIBERTAD,0.026627293399366904,-0.000908590866381398,-0.0005416438124399223,-0.0004622275235837657,-0.0004622275235837657,ninguno (ya en percentil 75+)
130804,HUANCASPATA,LA LIBERTAD,0.024325476461850983,3.3100820050039476e-05,-0.001068171391745528,-0.00014707889010186909,3.3100820050039476e-05,agua_segura
130805,HUAYLILLAS,LA LIBERTAD,0.0055946914532103865,0.0,0.0013699088859181058,0.0014600530741805482,0.0014600530741805482,urbanizacion
130806,HUAYO,LA LIBERTAD,0.014953874075547496,-9.753070875678088e-06,-0.0006948076977773537,0.00047314861474030516,0.00047314861474030516,urbanizacion
130807,ONGON,LA LIBERTAD,0.009690439051679135,-0.00011887494787040168,0.0012202973770164324,0.0016799539394484718,0.0016799539394484718,urbanizacion
130808,PARCOY,LA LIBERTAD,0.02083415795724689,0.0001213634815966265,0.00032901148723050305,0.0,0.00032901148723050305,dispersion
130809,PATAZ,LA LIBERTAD,0.015678213105685568,-0.00026990778120084165,0.0001274444720335069,0.00018232569340530247,0.00018232569340530247,urbanizacion
130810,PIAS,LA LIBERTAD,0.020256278625327067,0.0,-0.0017380890845994264,-0.0002950423148602964,0.0,ninguno (ya en percentil 75+)
130811,SANTIAGO DE CHALLAS,LA LIBERTAD,0.019238550163516523,-8.16017595563906e-06,0.0006722469127537455,-0.00014857383302841268,0.0006722469127537455,dispersion
