ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
120704,2021,2.733540408,2.2255280408709424,0.5080123671290577
120704,2022,3.056815156,2.2255280408709424,0.8312871151290575
120704,2023,0.0,2.2255280408709424,-2.2255280408709424
120704,2024,0.0,2.2255280408709424,-2.2255280408709424
120704,2025,0.0,2.2255280408709424,-2.2255280408709424
120705,2021,4.319486116,1.9692231618651608,2.3502629541348394
120705,2022,4.365260654,1.9692231618651608,2.3960374921348393
120705,2023,0.0,1.9692231618651608,-1.9692231618651608
120705,2024,0.0,1.9692231618651608,-1.9692231618651608
120705,2025,0.0,1.9692231618651608,-1.9692231618651608
120706,2021,3.740313512,2.2260629737024282,1.514250538297572
120706,2022,4.256508444,2.2260629737024282,2.0304454702975714
120706,2023,0.0,2.2260629737024282,-2.2260629737024282
120706,2024,0.0,2.2260629737024282,-2.2260629737024282
120706,2025,0.0,2.2260629737024282,-2.2260629737024282
120707,2021,7.208583419,2.043751808563699,5.164831610436301
120707,2022,6.995380835,2.043751808563699,4.951629026436301
120707,2023,0.0,2.043751808563699,-2.043751808563699
120707,2024,0.0,2.043751808563699,-2.043751808563699
120707,2025,0.0,2.043751808563699,-2.043751808563699
120708,2021,4.146304301,1.498682176005247,2.647622124994753
120708,2022,0.0,1.498682176005247,-1.498682176005247
120708,2023,0.0,1.498682176005247,-1.498682176005247
120708,2024,0.0,1.498682176005247,-1.498682176005247
120708,2025,0.0,1.498682176005247,-1.498682176005247
120709,2021,6.831902195,2.2238363289556515,4.608065866044348
120709,2022,7.147513078,2.2238363289556515,4.923676749044349
120709,2023,0.0,2.2238363289556515,-2.2238363289556515
120709,2024,0.0,2.2238363289556515,-2.2238363289556515
120709,2025,0.0,2.2238363289556515,-2.2238363289556515
120801,2021,5.288361135,1.9812417853967288,3.307119349603271
120801,2022,5.756401685,1.9812417853967288,3.7751598996032714
120801,2023,0.0,1.9812417853967288,-1.9812417853967288
120801,2024,0.0,1.9812417853967288,-1.9812417853967288
120801,2025,0.0,1.9812417853967288,-1.9812417853967288
120802,2021,5.805887698,1.06461280490394,4.74127489309606
120802,2022,0.0,1.06461280490394,-1.06461280490394
120802,2023,0.0,1.06461280490394,-1.06461280490394
120802,2024,0.0,1.06461280490394,-1.06461280490394
120802,2025,0.0,1.06461280490394,-1.06461280490394
120803,2021,0.0,1.1347156839894348,-1.1347156839894348
120803,2022,0.0,1.1347156839894348,-1.1347156839894348
120803,2023,0.0,1.1347156839894348,-1.1347156839894348
120803,2024,0.0,1.1347156839894348,-1.1347156839894348
120803,2025,0.0,1.1347156839894348,-1.1347156839894348
120804,2021,0.0,0.8596078201786285,-0.8596078201786285
120804,2022,0.0,0.8596078201786285,-0.8596078201786285
120804,2023,0.0,0.8596078201786285,-0.8596078201786285
120804,2024,0.0,0.8596078201786285,-0.8596078201786285
120804,2025,0.0,0.8596078201786285,-0.8596078201786285
120805,2021,7.412977821,1.2897046532437602,6.12327316775624
120805,2022,8.787183728,1.2897046532437602,7.4974790747562405
120805,2023,0.0,1.2897046532437602,-1.2897046532437602
120805,2024,0.0,1.2897046532437602,-1.2897046532437602
120805,2025,0.0,1.2897046532437602,-1.2897046532437602
120806,2021,0.0,1.3539880328232812,-1.3539880328232812
120806,2022,0.0,1.3539880328232812,-1.3539880328232812
120806,2023,0.0,1.3539880328232812,-1.3539880328232812
120806,2024,0.0,1.3539880328232812,-1.3539880328232812
120806,2025,0.0,1.3539880328232812,-1.3539880328232812
120807,2021,0.0,1.0859327580961486,-1.0859327580961486
120807,2022,0.0,1.0859327580961486,-1.0859327580961486
120807,2023,0.0,1.0859327580961486,-1.0859327580961486
120807,2024,0.0,1.0859327580961486,-1.0859327580961486
120807,2025,0.0,1.0859327580961486,-1.0859327580961486
120808,2021,5.114465227,1.8338148634029259,3.2806503635970743
120808,2022,5.264601474,1.8338148634029259,3.430786610597074
120808,2023,0.0,1.8338148634029259,-1.8338148634029259
120808,2024,0.0,1.8338148634029259,-1.8338148634029259
120808,2025,0.0,1.8338148634029259,-1.8338148634029259
120809,2021,0.0,1.487875326061646,-1.487875326061646
120809,2022,0.0,1.487875326061646,-1.487875326061646
120809,2023,0.0,1.487875326061646,-1.487875326061646
120809,2024,0.0,1.487875326061646,-1.487875326061646
120809,2025,0.0,1.487875326061646,-1.487875326061646
120810,2021,0.0,1.420701770054676,-1.420701770054676
120810,2022,9.323524867,1.420701770054676,7.9028230969453235
120810,2023,0.0,1.420701770054676,-1.420701770054676
120810,2024,0.0,1.420701770054676,-1.420701770054676
120810,2025,0.0,1.420701770054676,-1.420701770054676
120901,2021,9.287213551,2.51727425612413,6.76993929487587
120901,2022,7.813321014,2.51727425612413,5.296046757875869
120901,2023,0.0,2.51727425612413,-2.51727425612413
120901,2024,0.0,2.51727425612413,-2.51727425612413
120901,2025,0.0,2.51727425612413,-2.51727425612413
120902,2021,0.0,1.737473710945114,-1.737473710945114
120902,2022,0.0,1.737473710945114,-1.737473710945114
120902,2023,0.0,1.737473710945114,-1.737473710945114
120902,2024,0.0,1.737473710945114,-1.737473710945114
120902,2025,0.0,1.737473710945114,-1.737473710945114
120903,2021,0.0,1.6840485426767158,-1.6840485426767158
120903,2022,0.0,1.6840485426767158,-1.6840485426767158
120903,2023,0.0,1.6840485426767158,-1.6840485426767158
120903,2024,0.0,1.6840485426767158,-1.6840485426767158
120903,2025,0.0,1.6840485426767158,-1.6840485426767158
120904,2021,6.599004067,1.5151515303502172,5.083852536649783
120904,2022,8.614047984,1.5151515303502172,7.098896453649783
120904,2023,0.0,1.5151515303502172,-1.5151515303502172
120904,2024,0.0,1.5151515303502172,-1.5151515303502172
120904,2025,0.0,1.5151515303502172,-1.5151515303502172
120905,2021,0.0,2.098816065027925,-2.098816065027925
120905,2022,0.0,2.098816065027925,-2.098816065027925
120905,2023,0.0,2.098816065027925,-2.098816065027925
120905,2024,0.0,2.098816065027925,-2.098816065027925
120905,2025,0.0,2.098816065027925,-2.098816065027925
120906,2021,8.046711828,1.3089354764948695,6.73777635150513
120906,2022,5.350137483,1.3089354764948695,4.041202006505131
120906,2023,0.0,1.3089354764948695,-1.3089354764948695
120906,2024,0.0,1.3089354764948695,-1.3089354764948695
120906,2025,0.0,1.3089354764948695,-1.3089354764948695
120907,2021,0.0,2.1825790950238324,-2.1825790950238324
120907,2022,0.0,2.1825790950238324,-2.1825790950238324
120907,2023,0.0,2.1825790950238324,-2.1825790950238324
120907,2024,0.0,2.1825790950238324,-2.1825790950238324
120907,2025,0.0,2.1825790950238324,-2.1825790950238324
120908,2021,0.0,1.4117887193058882,-1.4117887193058882
120908,2022,0.0,1.4117887193058882,-1.4117887193058882
120908,2023,0.0,1.4117887193058882,-1.4117887193058882
120908,2024,0.0,1.4117887193058882,-1.4117887193058882
120908,2025,0.0,1.4117887193058882,-1.4117887193058882
120909,2021,6.061770658,1.399755212254222,4.662015445745778
120909,2022,5.230178168,1.399755212254222,3.830422955745778
120909,2023,0.0,1.399755212254222,-1.399755212254222
120909,2024,0.0,1.399755212254222,-1.399755212254222
120909,2025,0.0,1.399755212254222,-1.399755212254222
130101,2021,10.40107737,2.5459151609140505,7.8551622090859485
130101,2022,8.595718263,2.5459151609140505,6.049803102085949
130101,2023,0.0,2.5459151609140505,-2.5459151609140505
130101,2024,0.0,2.5459151609140505,-2.5459151609140505
130101,2025,0.0,2.5459151609140505,-2.5459151609140505
130102,2021,5.000861824,2.512369297198939,2.4884925268010614
130102,2022,5.393075064,2.512369297198939,2.8807057668010607
130102,2023,0.0,2.512369297198939,-2.512369297198939
130102,2024,0.0,2.512369297198939,-2.512369297198939
130102,2025,0.0,2.512369297198939,-2.512369297198939
130103,2021,6.281956821,2.394450348044353,3.8875064729556468
130103,2022,6.364026778,2.394450348044353,3.9695764299556475
130103,2023,0.0,2.394450348044353,-2.394450348044353
130103,2024,0.0,2.394450348044353,-2.394450348044353
130103,2025,0.0,2.394450348044353,-2.394450348044353
130104,2021,5.557150321,2.908667252257243,2.648483068742757
130104,2022,5.06190366,2.908667252257243,2.1532364077427566
130104,2023,0.0,2.908667252257243,-2.908667252257243
130104,2024,0.0,2.908667252257243,-2.908667252257243
130104,2025,0.0,2.908667252257243,-2.908667252257243
130105,2021,5.666478889,2.2738889471962205,3.39258994180378
130105,2022,5.747407096,2.2738889471962205,3.4735181488037794
130105,2023,0.0,2.2738889471962205,-2.2738889471962205
130105,2024,0.0,2.2738889471962205,-2.2738889471962205
130105,2025,0.0,2.2738889471962205,-2.2738889471962205
130106,2021,5.766469595,2.2175595852719083,3.548910009728092
130106,2022,4.968002193,2.2175595852719083,2.750442607728092
130106,2023,0.0,2.2175595852719083,-2.2175595852719083
130106,2024,0.0,2.2175595852719083,-2.2175595852719083
130106,2025,0.0,2.2175595852719083,-2.2175595852719083
130107,2021,4.994491943,2.245757992518646,2.7487339504813537
130107,2022,4.969465188,2.245757992518646,2.723707195481354
130107,2023,0.0,2.245757992518646,-2.245757992518646
130107,2024,0.0,2.245757992518646,-2.245757992518646
130107,2025,0.0,2.245757992518646,-2.245757992518646
130108,2021,6.809284554,0.7874556853280663,6.021828868671934
130108,2022,5.54322241,0.7874556853280663,4.755766724671934
130108,2023,0.0,0.7874556853280663,-0.7874556853280663
130108,2024,0.0,0.7874556853280663,-0.7874556853280663
130108,2025,0.0,0.7874556853280663,-0.7874556853280663
130109,2021,6.392989216,1.1604974622144208,5.232491753785579
130109,2022,6.36896524,1.1604974622144208,5.208467777785579
130109,2023,0.0,1.1604974622144208,-1.1604974622144208
130109,2024,0.0,1.1604974622144208,-1.1604974622144208
130109,2025,0.0,1.1604974622144208,-1.1604974622144208
130110,2021,7.683500604,1.2362559911070987,6.447244612892901
130110,2022,7.134592002,1.2362559911070987,5.898336010892901
130110,2023,0.0,1.2362559911070987,-1.2362559911070987
130110,2024,0.0,1.2362559911070987,-1.2362559911070987
130110,2025,0.0,1.2362559911070987,-1.2362559911070987
130111,2021,6.951138863,2.5934897166944473,4.357649146305553
130111,2022,5.856605566,2.5934897166944473,3.2631158493055525
130111,2023,0.0,2.5934897166944473,-2.5934897166944473
130111,2024,0.0,2.5934897166944473,-2.5934897166944473
130111,2025,0.0,2.5934897166944473,-2.5934897166944473
130201,2021,11.59952461,0.947529687073275,10.651994922926725
130201,2022,9.296363532,0.947529687073275,8.348833844926727
130201,2023,0.0,0.947529687073275,-0.947529687073275
130201,2024,0.0,0.947529687073275,-0.947529687073275
130201,2025,0.0,0.947529687073275,-0.947529687073275
130202,2021,3.475927567,0.8232153045865631,2.652712262413437
130202,2022,2.298020234,0.8232153045865631,1.4748049294134369
130202,2023,0.0,0.8232153045865631,-0.8232153045865631
130202,2024,0.0,0.8232153045865631,-0.8232153045865631
130202,2025,0.0,0.8232153045865631,-0.8232153045865631
130203,2021,4.658018451,1.1597753466413634,3.498243104358637
130203,2022,4.763668544,1.1597753466413634,3.6038931973586363
130203,2023,0.0,1.1597753466413634,-1.1597753466413634
130203,2024,0.0,1.1597753466413634,-1.1597753466413634
130203,2025,0.0,1.1597753466413634,-1.1597753466413634
130204,2021,0.0,0.7698079640456582,-0.7698079640456582
130204,2022,0.0,0.7698079640456582,-0.7698079640456582
130204,2023,0.0,0.7698079640456582,-0.7698079640456582
130204,2024,0.0,0.7698079640456582,-0.7698079640456582
130204,2025,0.0,0.7698079640456582,-0.7698079640456582
130205,2021,5.529737213,2.0933357675472495,3.4364014454527503
130205,2022,5.890368264,2.0933357675472495,3.7970324964527506
130205,2023,0.0,2.0933357675472495,-2.0933357675472495
130205,2024,0.0,2.0933357675472495,-2.0933357675472495
130205,2025,0.0,2.0933357675472495,-2.0933357675472495
130206,2021,0.0,0.5398642919733919,-0.5398642919733919
130206,2022,0.0,0.5398642919733919,-0.5398642919733919
130206,2023,0.0,0.5398642919733919,-0.5398642919733919
130206,2024,0.0,0.5398642919733919,-0.5398642919733919
130206,2025,0.0,0.5398642919733919,-0.5398642919733919
130207,2021,0.0,0.8152360781018907,-0.8152360781018907
130207,2022,0.0,0.8152360781018907,-0.8152360781018907
130207,2023,0.0,0.8152360781018907,-0.8152360781018907
130207,2024,0.0,0.8152360781018907,-0.8152360781018907
130207,2025,0.0,0.8152360781018907,-0.8152360781018907
130208,2021,4.965646341,0.723139948903659,4.242506392096342
130208,2022,5.184277317,0.723139948903659,4.461137368096342
130208,2023,0.0,0.723139948903659,-0.723139948903659
130208,2024,0.0,0.723139948903659,-0.723139948903659
130208,2025,0.0,0.723139948903659,-0.723139948903659
130301,2021,0.0,2.1292887766121606,-2.1292887766121606
130301,2022,0.0,2.1292887766121606,-2.1292887766121606
130301,2023,0.0,2.1292887766121606,-2.1292887766121606
130301,2024,0.0,2.1292887766121606,-2.1292887766121606
130301,2025,0.0,2.1292887766121606,-2.1292887766121606
130302,2021,6.220073655,2.017697385693167,4.202376269306834
130302,2022,6.844097529,2.017697385693167,4.826400143306833
130302,2023,0.0,2.017697385693167,-2.017697385693167
130302,2024,0.0,2.017697385693167,-2.017697385693167
130302,2025,0.0,2.017697385693167,-2.017697385693167
130303,2021,5.222755107,2.6074465803443734,2.615308526655627
130303,2022,5.513738872,2.6074465803443734,2.906292291655627
130303,2023,0.0,2.6074465803443734,-2.6074465803443734
130303,2024,0.0,2.6074465803443734,-2.6074465803443734
130303,2025,0.0,2.6074465803443734,-2.6074465803443734
130304,2021,0.0,1.1994583571073325,-1.1994583571073325
130304,2022,0.0,1.1994583571073325,-1.1994583571073325
130304,2023,0.0,1.1994583571073325,-1.1994583571073325
130304,2024,0.0,1.1994583571073325,-1.1994583571073325
130304,2025,0.0,1.1994583571073325,-1.1994583571073325
130305,2021,0.0,1.6458795339993348,-1.6458795339993348
130305,2022,0.0,1.6458795339993348,-1.6458795339993348
130305,2023,0.0,1.6458795339993348,-1.6458795339993348
130305,2024,0.0,1.6458795339993348,-1.6458795339993348
130305,2025,0.0,1.6458795339993348,-1.6458795339993348
130306,2021,0.0,1.4204700163843662,-1.4204700163843662
130306,2022,0.0,1.4204700163843662,-1.4204700163843662
130306,2023,0.0,1.4204700163843662,-1.4204700163843662
130306,2024,0.0,1.4204700163843662,-1.4204700163843662
130306,2025,0.0,1.4204700163843662,-1.4204700163843662
130401,2021,8.817720695,2.0158162561510133,6.801904438848987
130401,2022,7.089469502,2.0158162561510133,5.073653245848987
130401,2023,0.0,2.0158162561510133,-2.0158162561510133
130401,2024,0.0,2.0158162561510133,-2.0158162561510133
130401,2025,0.0,2.0158162561510133,-2.0158162561510133
130402,2021,3.273326382,2.0330945925928705,1.2402317894071295
130402,2022,3.563286747,2.0330945925928705,1.5301921544071293
130402,2023,0.0,2.0330945925928705,-2.0330945925928705
130402,2024,0.0,2.0330945925928705,-2.0330945925928705
130402,2025,0.0,2.0330945925928705,-2.0330945925928705
130403,2021,0.0,0.842497728970496,-0.842497728970496
130403,2022,0.0,0.842497728970496,-0.842497728970496
130403,2023,0.0,0.842497728970496,-0.842497728970496
130403,2024,0.0,0.842497728970496,-0.842497728970496
130403,2025,0.0,0.842497728970496,-0.842497728970496
130501,2021,10.0503114,2.131335672093901,7.9189757279060995
130501,2022,8.494353855,2.131335672093901,6.363018182906099
130501,2023,0.0,2.131335672093901,-2.131335672093901
130501,2024,0.0,2.131335672093901,-2.131335672093901
130501,2025,0.0,2.131335672093901,-2.131335672093901
130502,2021,4.730395905,2.3771629565504773,2.3532329484495227
130502,2022,7.089145029,2.3771629565504773,4.711982072449523
130502,2023,0.0,2.3771629565504773,-2.3771629565504773
130502,2024,0.0,2.3771629565504773,-2.3771629565504773
130502,2025,0.0,2.3771629565504773,-2.3771629565504773
130503,2021,5.976779751,1.8808503744071916,4.095929376592808
130503,2022,6.889010513,1.8808503744071916,5.0081601385928085
130503,2023,0.0,1.8808503744071916,-1.8808503744071916
130503,2024,0.0,1.8808503744071916,-1.8808503744071916
130503,2025,0.0,1.8808503744071916,-1.8808503744071916
130504,2021,6.05828172,2.0320333636584813,4.026248356341519
130504,2022,6.168145224,2.0320333636584813,4.136111860341519
130504,2023,0.0,2.0320333636584813,-2.0320333636584813
130504,2024,0.0,2.0320333636584813,-2.0320333636584813
130504,2025,0.0,2.0320333636584813,-2.0320333636584813
130601,2021,9.462991202,2.76601603277062,6.696975169229379
130601,2022,7.88106352,2.76601603277062,5.115047487229379
130601,2023,0.0,2.76601603277062,-2.76601603277062
130601,2024,0.0,2.76601603277062,-2.76601603277062
130601,2025,0.0,2.76601603277062,-2.76601603277062
130602,2021,4.868461886,2.4363909773526196,2.432070908647381
130602,2022,4.523355488,2.4363909773526196,2.0869645106473804
130602,2023,0.0,2.4363909773526196,-2.4363909773526196
130602,2024,0.0,2.4363909773526196,-2.4363909773526196
130602,2025,0.0,2.4363909773526196,-2.4363909773526196
130604,2021,4.008014771,1.7545794806904864,2.253435290309514
130604,2022,3.493403576,1.7545794806904864,1.7388240953095135
130604,2023,0.0,1.7545794806904864,-1.7545794806904864
130604,2024,0.0,1.7545794806904864,-1.7545794806904864
130604,2025,0.0,1.7545794806904864,-1.7545794806904864
130605,2021,0.0,2.1376260286816082,-2.1376260286816082
130605,2022,0.0,2.1376260286816082,-2.1376260286816082
130605,2023,0.0,2.1376260286816082,-2.1376260286816082
130605,2024,0.0,2.1376260286816082,-2.1376260286816082
130605,2025,0.0,2.1376260286816082,-2.1376260286816082
130606,2021,5.809066064,1.5761675901312597,4.23289847386874
130606,2022,5.592850914,1.5761675901312597,4.01668332386874
130606,2023,0.0,1.5761675901312597,-1.5761675901312597
130606,2024,0.0,1.5761675901312597,-1.5761675901312597
130606,2025,0.0,1.5761675901312597,-1.5761675901312597
130608,2021,4.193435465,1.301684348545233,2.8917511164547673
130608,2022,4.202027642,1.301684348545233,2.900343293454767
130608,2023,0.0,1.301684348545233,-1.301684348545233
130608,2024,0.0,1.301684348545233,-1.301684348545233
130608,2025,0.0,1.301684348545233,-1.301684348545233
130610,2021,5.099256486,1.4937107915781735,3.605545694421826
130610,2022,4.454347296,1.4937107915781735,2.960636504421826
