ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
120201,2022,CONCEPCION,JUNIN,0.1250282630500187,1.8413394551724207,0.019296519773373794,0.011039993352382975,0.027553046194364612,True
120201,2023,CONCEPCION,JUNIN,0.0645079010500187,-2.159805792827579,0.019296519773373794,0.011039993352382975,0.027553046194364612,True
120201,2024,CONCEPCION,JUNIN,-0.0231424689499812,-2.159805792827579,0.019296519773373794,0.011039993352382975,0.027553046194364612,True
120201,2025,CONCEPCION,JUNIN,-0.0485987389499812,-2.159805792827579,0.019296519773373794,0.011039993352382975,0.027553046194364612,True
120202,2021,ACO,JUNIN,0.0894173758712305,-1.1852867911011504,0.020369163464423082,0.01618949574562996,0.024548831183216206,True
120202,2022,ACO,JUNIN,0.2005284868712305,-1.1852867911011504,0.020369163464423082,0.01618949574562996,0.024548831183216206,True
120202,2023,ACO,JUNIN,0.4031428668712306,-1.1852867911011504,0.020369163464423082,0.01618949574562996,0.024548831183216206,True
120202,2024,ACO,JUNIN,-0.0839159571287694,-1.1852867911011504,0.020369163464423082,0.01618949574562996,0.024548831183216206,True
120202,2025,ACO,JUNIN,0.0124942988712305,-1.1852867911011504,0.020369163464423082,0.01618949574562996,0.024548831183216206,True
120203,2021,ANDAMARCA,JUNIN,0.0787245178437701,5.676675458744952,0.015950544245365985,0.011379983931978366,0.020521104558753604,True
120203,2022,ANDAMARCA,JUNIN,0.1342800738437701,6.496937540744952,0.015950544245365985,0.011379983931978366,0.020521104558753604,True
120203,2023,ANDAMARCA,JUNIN,0.0628515028437701,-1.8824207252550484,0.015950544245365985,0.011379983931978366,0.020521104558753604,True
120203,2024,ANDAMARCA,JUNIN,-0.1629227231562298,-1.8824207252550484,0.015950544245365985,0.011379983931978366,0.020521104558753604,True
120203,2025,ANDAMARCA,JUNIN,-0.1588233741562298,-1.8824207252550484,0.015950544245365985,0.011379983931978366,0.020521104558753604,True
120204,2021,CHAMBARA,JUNIN,0.384201681381591,3.963905929159446,0.02574116346565314,0.021058612372840207,0.03042371455846607,True
120204,2022,CHAMBARA,JUNIN,0.225868348381591,4.103379546159446,0.02574116346565314,0.021058612372840207,0.03042371455846607,True
120204,2023,CHAMBARA,JUNIN,0.222616315381591,-2.073415913840554,0.02574116346565314,0.021058612372840207,0.03042371455846607,True
120204,2024,CHAMBARA,JUNIN,-0.1538417966184089,-2.073415913840554,0.02574116346565314,0.021058612372840207,0.03042371455846607,True
120204,2025,CHAMBARA,JUNIN,-0.1723051676184089,-2.073415913840554,0.02574116346565314,0.021058612372840207,0.03042371455846607,True
120205,2021,COCHAS,JUNIN,0.3701739189849684,5.104672027587113,0.022732662803757693,0.009998901659206789,0.035466423948308595,True
120205,2023,COCHAS,JUNIN,-0.1251964510150316,-0.825415661412887,0.022732662803757693,0.009998901659206789,0.035466423948308595,True
120205,2024,COCHAS,JUNIN,-0.1807520070150316,-0.825415661412887,0.022732662803757693,0.009998901659206789,0.035466423948308595,True
120205,2025,COCHAS,JUNIN,-0.1495629230150316,-0.825415661412887,0.022732662803757693,0.009998901659206789,0.035466423948308595,True
120206,2021,COMAS,JUNIN,0.0196574305884115,4.6752571919073125,0.022715625920572077,0.017833596489094404,0.02759765535204975,True
120206,2022,COMAS,JUNIN,0.4363240975884115,5.576129032907312,0.022715625920572077,0.017833596489094404,0.02759765535204975,True
120206,2023,COMAS,JUNIN,-0.1274013934115884,-1.825356574092688,0.022715625920572077,0.017833596489094404,0.02759765535204975,True
120206,2024,COMAS,JUNIN,-0.0712516604115884,-1.825356574092688,0.022715625920572077,0.017833596489094404,0.02759765535204975,True
120206,2025,COMAS,JUNIN,-0.0764964154115884,-1.825356574092688,0.022715625920572077,0.017833596489094404,0.02759765535204975,True
120207,2021,HEROINAS TOLEDO,JUNIN,0.0430083583584561,6.244071409992237,0.01994609663607027,0.012573803247537544,0.02731839002460299,True
120207,2022,HEROINAS TOLEDO,JUNIN,-0.0760392606415438,6.196230283992238,0.01994609663607027,0.012573803247537544,0.02731839002460299,True
120207,2023,HEROINAS TOLEDO,JUNIN,-0.1517968366415438,-0.8358348330077623,0.01994609663607027,0.012573803247537544,0.02731839002460299,True
120207,2024,HEROINAS TOLEDO,JUNIN,-0.2132941626415438,-0.8358348330077623,0.01994609663607027,0.012573803247537544,0.02731839002460299,True
120207,2025,HEROINAS TOLEDO,JUNIN,-0.2093725946415438,-0.8358348330077623,0.01994609663607027,0.012573803247537544,0.02731839002460299,True
120208,2021,MANZANARES,JUNIN,0.4216696638716001,-1.2661034059429015,0.014196219397608758,0.008634366185025668,0.019758072610191846,True
120208,2022,MANZANARES,JUNIN,0.2374046538716,-1.2661034059429015,0.014196219397608758,0.008634366185025668,0.019758072610191846,True
120208,2023,MANZANARES,JUNIN,0.0612427348716,-1.2661034059429015,0.014196219397608758,0.008634366185025668,0.019758072610191846,True
120208,2024,MANZANARES,JUNIN,-0.0653024831283999,-1.2661034059429015,0.014196219397608758,0.008634366185025668,0.019758072610191846,True
120208,2025,MANZANARES,JUNIN,-0.0223779551283999,-1.2661034059429015,0.014196219397608758,0.008634366185025668,0.019758072610191846,True
120209,2021,MARISCAL CASTILLA,JUNIN,0.4772401378472424,4.866940698817352,0.024441574846073958,0.012420688124340249,0.036462461567807664,True
120209,2022,MARISCAL CASTILLA,JUNIN,0.4482546308472424,6.889155115817351,0.024441574846073958,0.012420688124340249,0.036462461567807664,True
120209,2023,MARISCAL CASTILLA,JUNIN,0.0953134538472424,-1.3982894251826488,0.024441574846073958,0.012420688124340249,0.036462461567807664,True
120209,2024,MARISCAL CASTILLA,JUNIN,-0.0216907251527575,-1.3982894251826488,0.024441574846073958,0.012420688124340249,0.036462461567807664,True
120209,2025,MARISCAL CASTILLA,JUNIN,-0.1222581901527575,-1.3982894251826488,0.024441574846073958,0.012420688124340249,0.036462461567807664,True
120210,2021,MATAHUASI,JUNIN,0.1883916980765996,-1.5299893515669198,0.02035693078670804,0.012907197223999613,0.02780666434941647,True
120210,2022,MATAHUASI,JUNIN,0.0931536020765996,2.51743829043308,0.02035693078670804,0.012907197223999613,0.02780666434941647,True
120210,2023,MATAHUASI,JUNIN,-0.0497035409234003,-1.5299893515669198,0.02035693078670804,0.012907197223999613,0.02780666434941647,True
120210,2024,MATAHUASI,JUNIN,-0.1828548899234003,-1.5299893515669198,0.02035693078670804,0.012907197223999613,0.02780666434941647,True
120210,2025,MATAHUASI,JUNIN,-0.1358852519234003,-1.5299893515669198,0.02035693078670804,0.012907197223999613,0.02780666434941647,True
120211,2021,MITO,JUNIN,-0.1627172890211008,1.079818164338208,0.019496882742065246,0.012808638881112954,0.026185126603017524,True
120211,2022,MITO,JUNIN,-0.0588711350211008,1.780628217338208,0.019496882742065246,0.012808638881112954,0.026185126603017524,True
120211,2023,MITO,JUNIN,-0.1146780730211009,-1.222766928661792,0.019496882742065246,0.012808638881112954,0.026185126603017524,True
120211,2024,MITO,JUNIN,-0.1514927990211009,-1.222766928661792,0.019496882742065246,0.012808638881112954,0.026185126603017524,True
120211,2025,MITO,JUNIN,-0.1502172890211009,-1.222766928661792,0.019496882742065246,0.012808638881112954,0.026185126603017524,True
120212,2021,NUEVE DE JULIO,JUNIN,-0.1897360461255037,2.8515672091201703,0.014026350787873242,0.007869754881205287,0.020182946694541196,True
120212,2022,NUEVE DE JULIO,JUNIN,-0.1391408081255037,3.5835486061201705,0.014026350787873242,0.007869754881205287,0.020182946694541196,True
120212,2023,NUEVE DE JULIO,JUNIN,-0.1989414721255037,-1.1955328688798297,0.014026350787873242,0.007869754881205287,0.020182946694541196,True
120212,2024,NUEVE DE JULIO,JUNIN,0.0144306208744962,-1.1955328688798297,0.014026350787873242,0.007869754881205287,0.020182946694541196,True
120212,2025,NUEVE DE JULIO,JUNIN,0.0679116338744962,-1.1955328688798297,0.014026350787873242,0.007869754881205287,0.020182946694541196,True
120213,2021,ORCOTUNA,JUNIN,-0.1653283969424184,1.3513051122153483,0.019932433498166098,0.016809327428366223,0.023055539567965973,True
120213,2022,ORCOTUNA,JUNIN,-0.0911732029424184,3.239769487215348,0.019932433498166098,0.016809327428366223,0.023055539567965973,True
120213,2023,ORCOTUNA,JUNIN,-0.1599006939424184,-1.7522314967846515,0.019932433498166098,0.016809327428366223,0.023055539567965973,True
120213,2024,ORCOTUNA,JUNIN,-0.1331784029424184,-1.7522314967846515,0.019932433498166098,0.016809327428366223,0.023055539567965973,True
120213,2025,ORCOTUNA,JUNIN,-0.1573496739424184,-1.7522314967846515,0.019932433498166098,0.016809327428366223,0.023055539567965973,True
120214,2021,SAN JOSE DE QUERO,JUNIN,0.3781492493059607,1.5732585617018024,0.021636697235146485,0.015077484433235658,0.028195910037057313,True
120214,2022,SAN JOSE DE QUERO,JUNIN,0.5426420033059607,1.8439441357018027,0.021636697235146485,0.015077484433235658,0.028195910037057313,True
120214,2023,SAN JOSE DE QUERO,JUNIN,0.3423275373059606,-2.074723412298197,0.021636697235146485,0.015077484433235658,0.028195910037057313,True
120214,2024,SAN JOSE DE QUERO,JUNIN,-0.1435898806940393,-2.074723412298197,0.021636697235146485,0.015077484433235658,0.028195910037057313,True
120214,2025,SAN JOSE DE QUERO,JUNIN,-0.1258765156940393,-2.074723412298197,0.021636697235146485,0.015077484433235658,0.028195910037057313,True
120215,2021,SANTA ROSA DE OCOPA,JUNIN,-0.2872426303540276,-0.9201474955160523,0.018511148821195384,0.01428705172579385,0.022735245916596918,True
120215,2022,SANTA ROSA DE OCOPA,JUNIN,-0.1333964763540276,-0.9201474955160523,0.018511148821195384,0.01428705172579385,0.022735245916596918,True
120215,2023,SANTA ROSA DE OCOPA,JUNIN,-0.1685985623540276,-0.9201474955160523,0.018511148821195384,0.01428705172579385,0.022735245916596918,True
120215,2024,SANTA ROSA DE OCOPA,JUNIN,-0.2705759633540276,-0.9201474955160523,0.018511148821195384,0.01428705172579385,0.022735245916596918,True
120215,2025,SANTA ROSA DE OCOPA,JUNIN,-0.1526272453540276,-0.9201474955160523,0.018511148821195384,0.01428705172579385,0.022735245916596918,True
120301,2021,CHANCHAMAYO,JUNIN,-0.0471363297787751,6.608870801613868,0.008255589136882364,0.006129003249583634,0.01038217502418109,True
120301,2022,CHANCHAMAYO,JUNIN,-0.0350555547787751,6.221890227613868,0.008255589136882364,0.006129003249583634,0.01038217502418109,True
120301,2023,CHANCHAMAYO,JUNIN,-0.0245761047787751,-2.2769226193861325,0.008255589136882364,0.006129003249583634,0.01038217502418109,True
120301,2024,CHANCHAMAYO,JUNIN,-0.1661824077787752,-2.2769226193861325,0.008255589136882364,0.006129003249583634,0.01038217502418109,True
120301,2025,CHANCHAMAYO,JUNIN,-0.1521739437787752,-2.2769226193861325,0.008255589136882364,0.006129003249583634,0.01038217502418109,True
120302,2021,PERENE,JUNIN,0.1027584610209381,4.278964461993773,0.009967829264256423,0.006966654351846881,0.01296900417666597,True
120302,2022,PERENE,JUNIN,0.1467453690209381,4.148752405993772,0.009967829264256423,0.006966654351846881,0.01296900417666597,True
120302,2023,PERENE,JUNIN,-0.0089205619790618,-3.1347926770062275,0.009967829264256423,0.006966654351846881,0.01296900417666597,True
120302,2024,PERENE,JUNIN,0.1234085480209381,-3.1347926770062275,0.009967829264256423,0.006966654351846881,0.01296900417666597,True
120302,2025,PERENE,JUNIN,-0.0369273439790618,-3.1347926770062275,0.009967829264256423,0.006966654351846881,0.01296900417666597,True
120303,2021,PICHANAQUI,JUNIN,0.0753203769652975,5.098364618853626,0.010028666552946828,0.007433537741995845,0.01262379536389781,True
120303,2022,PICHANAQUI,JUNIN,0.0954335609652975,3.951815208853626,0.010028666552946828,0.007433537741995845,0.01262379536389781,True
120303,2023,PICHANAQUI,JUNIN,0.0481410069652975,-2.204016677146374,0.010028666552946828,0.007433537741995845,0.01262379536389781,True
120303,2024,PICHANAQUI,JUNIN,0.1531145519652975,-2.204016677146374,0.010028666552946828,0.007433537741995845,0.01262379536389781,True
120303,2025,PICHANAQUI,JUNIN,0.2226682319652975,-2.204016677146374,0.010028666552946828,0.007433537741995845,0.01262379536389781,True
120304,2021,SAN LUIS DE SHUARO,JUNIN,-0.0382478523264774,-1.6071179400955105,0.008549116127753898,0.003603863343148107,0.013494368912359687,True
120304,2022,SAN LUIS DE SHUARO,JUNIN,0.0167760706735225,3.0588006989044896,0.008549116127753898,0.003603863343148107,0.013494368912359687,True
120304,2023,SAN LUIS DE SHUARO,JUNIN,-0.1136830553264774,-1.6071179400955105,0.008549116127753898,0.003603863343148107,0.013494368912359687,True
120304,2024,SAN LUIS DE SHUARO,JUNIN,-0.0404253153264774,-1.6071179400955105,0.008549116127753898,0.003603863343148107,0.013494368912359687,True
120304,2025,SAN LUIS DE SHUARO,JUNIN,-0.0321872463264774,-1.6071179400955105,0.008549116127753898,0.003603863343148107,0.013494368912359687,True
120305,2021,SAN RAMON,JUNIN,-0.0526960419607662,2.377312245853777,0.008362862783092073,0.0060830952291966115,0.010642630336987537,True
120305,2022,SAN RAMON,JUNIN,0.0230130010392337,3.021256689853777,0.008362862783092073,0.0060830952291966115,0.010642630336987537,True
120305,2023,SAN RAMON,JUNIN,-0.0335038989607662,-2.479352532146222,0.008362862783092073,0.0060830952291966115,0.010642630336987537,True
120305,2024,SAN RAMON,JUNIN,-0.0726276969607662,-2.479352532146222,0.008362862783092073,0.0060830952291966115,0.010642630336987537,True
120305,2025,SAN RAMON,JUNIN,0.0288354900392338,-2.479352532146222,0.008362862783092073,0.0060830952291966115,0.010642630336987537,True
120306,2021,VITOC,JUNIN,0.1930142475882325,4.109195339969897,0.010141916059056602,0.0016707478387204648,0.01861308427939274,True
120306,2022,VITOC,JUNIN,0.3999107995882325,3.943516969969897,0.010141916059056602,0.0016707478387204648,0.01861308427939274,True
120306,2023,VITOC,JUNIN,0.0887449545882325,-1.7270058400301025,0.010141916059056602,0.0016707478387204648,0.01861308427939274,True
120306,2024,VITOC,JUNIN,0.4133674855882325,-1.7270058400301025,0.010141916059056602,0.0016707478387204648,0.01861308427939274,True
120306,2025,VITOC,JUNIN,0.0519484175882325,-1.7270058400301025,0.010141916059056602,0.0016707478387204648,0.01861308427939274,True
120401,2021,JAUJA,JUNIN,-0.1084477392735198,8.4511119499079,0.016094020757770503,0.0064918203575425396,0.025696221157998467,True
120401,2022,JAUJA,JUNIN,-0.1183479512735198,6.790547618907901,0.016094020757770503,0.0064918203575425396,0.025696221157998467,True
120401,2023,JAUJA,JUNIN,-0.2326691232735198,-2.1217439100921,0.016094020757770503,0.0064918203575425396,0.025696221157998467,True
120401,2024,JAUJA,JUNIN,-0.1417490432735198,-2.1217439100921,0.016094020757770503,0.0064918203575425396,0.025696221157998467,True
120401,2025,JAUJA,JUNIN,-0.0465957972735198,-2.1217439100921,0.016094020757770503,0.0064918203575425396,0.025696221157998467,True
120402,2021,ACOLLA,JUNIN,0.103697280325652,-2.233282445624741,0.026626173272198753,0.023491669159189186,0.02976067738520832,True
120402,2022,ACOLLA,JUNIN,0.058608714325652,-2.233282445624741,0.026626173272198753,0.023491669159189186,0.02976067738520832,True
120402,2023,ACOLLA,JUNIN,0.063521511325652,-2.233282445624741,0.026626173272198753,0.023491669159189186,0.02976067738520832,True
120402,2024,ACOLLA,JUNIN,-0.2170434596743479,-2.233282445624741,0.026626173272198753,0.023491669159189186,0.02976067738520832,True
120402,2025,ACOLLA,JUNIN,-0.1837101266743479,-2.233282445624741,0.026626173272198753,0.023491669159189186,0.02976067738520832,True
120403,2021,APATA,JUNIN,-0.0868579330052039,-1.8371306834674528,0.021334193180801393,0.016559917634941843,0.026108468726660942,True
120403,2022,APATA,JUNIN,-0.0839937760052039,-1.8371306834674528,0.021334193180801393,0.016559917634941843,0.026108468726660942,True
120403,2023,APATA,JUNIN,-0.0945091230052039,-1.8371306834674528,0.021334193180801393,0.016559917634941843,0.026108468726660942,True
120403,2024,APATA,JUNIN,-0.1237373660052039,-1.8371306834674528,0.021334193180801393,0.016559917634941843,0.026108468726660942,True
120403,2025,APATA,JUNIN,-0.0799278420052039,-1.8371306834674528,0.021334193180801393,0.016559917634941843,0.026108468726660942,True
120404,2021,ATAURA,JUNIN,-0.066388807321683,-1.0067489082610008,0.021849790106297427,0.013675201659259752,0.030024378553335097,True
120404,2022,ATAURA,JUNIN,-0.177499918321683,-1.0067489082610008,0.021849790106297427,0.013675201659259752,0.030024378553335097,True
120404,2023,ATAURA,JUNIN,-0.047065135321683,-1.0067489082610008,0.021849790106297427,0.013675201659259752,0.030024378553335097,True
120404,2024,ATAURA,JUNIN,-0.137499918321683,-1.0067489082610008,0.021849790106297427,0.013675201659259752,0.030024378553335097,True
120404,2025,ATAURA,JUNIN,0.2299074886783169,-1.0067489082610008,0.021849790106297427,0.013675201659259752,0.030024378553335097,True
120405,2021,CANCHAYLLO,JUNIN,-0.2201288611061921,-1.437868606372378,0.025508953435486665,0.015883489649752128,0.0351344172212212,True
120405,2022,CANCHAYLLO,JUNIN,-0.0379066391061921,-1.437868606372378,0.025508953435486665,0.015883489649752128,0.0351344172212212,True
120405,2023,CANCHAYLLO,JUNIN,-0.1267955281061921,-1.437868606372378,0.025508953435486665,0.015883489649752128,0.0351344172212212,True
120405,2024,CANCHAYLLO,JUNIN,-0.2278707961061921,-1.437868606372378,0.025508953435486665,0.015883489649752128,0.0351344172212212,True
120405,2025,CANCHAYLLO,JUNIN,-0.2601288611061921,-1.437868606372378,0.025508953435486665,0.015883489649752128,0.0351344172212212,True
120406,2021,CURICACA,JUNIN,-0.1870750067912303,4.982657130539148,0.01692480053160321,0.0062539620350803,0.027595639028126125,True
120406,2022,CURICACA,JUNIN,-0.1704083397912303,4.937577179539148,0.01692480053160321,0.0062539620350803,0.027595639028126125,True
120406,2023,CURICACA,JUNIN,-0.0989797687912303,-1.1398356794608515,0.01692480053160321,0.0062539620350803,0.027595639028126125,True
